query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,"Based on the graph, what is the impact of correcting for fspec not equal to 1 on the surface density trend?",0,0,25.1554,True,1.0,1.0,0,25.0435,True,1.0,1.0,0,True,1.0,1.0,31.4209,43.6605,8.4869,25.1554,0,True,1.0,1.0,32.0739,46.7226,8.4869,25.1554
1,"Based on the progression from JUL10 to FEB11Q, what trend can be observed in the thread participation?",1,1,23.6159,True,1.0,1.0,1,23.4534,True,1.0,1.0,1,True,1.0,1.0,27.9414,43.9728,7.4435,23.6159,1,True,1.0,1.0,28.5887,44.6325,7.4435,23.6159
2,What physical phenomenon could the pattern of lines on the right side of the figure represent?,2,2,19.3418,True,1.0,1.0,2,19.2847,True,1.0,1.0,2,True,1.0,1.0,27.3081,35.8815,10.5307,19.3418,2,True,1.0,1.0,27.5725,37.6398,10.5307,19.3418
3,What is the approximate uv-distance where the measured real component starts to significantly deviate from the models shown?,3,3,18.8402,True,1.0,1.0,3,18.7946,True,1.0,1.0,3,True,1.0,1.0,25.8996,37.6582,6.2416,18.8402,3,True,1.0,1.0,25.877,40.9378,6.2416,18.8402
4,In which subfigures does the average arrival flux (<v>) appear to have a direct relationship with betweenness?,4,4,21.5039,True,1.0,1.0,4,21.4805,True,1.0,1.0,4,True,1.0,1.0,28.3047,39.013,6.6199,21.5039,4,True,1.0,1.0,28.2677,41.9343,6.6199,21.5039
5,"Based on the figure, how does changing the parameter V from 0.1 to 0.2 affect the system's transition to disorder for N=200?",5,48,30.6962,False,0.5,0.5,101,30.7263,False,0.5,0.5,48,False,0.5,0.5,37.7365,59.8277,9.713,30.6962,48,False,0.5,0.5,37.9667,62.247,9.713,30.6962
6,What is the main variable being analyzed on the x-axis of these graphs?,6,30,19.8244,False,0.0,0.0,30,19.8169,False,0.0,0.0,30,False,0.0,0.0,25.7132,33.8236,10.8495,19.8244,30,False,0.0,0.0,26.2348,35.5805,10.8495,19.8244
7,"Based on the graph, how does the von Neumann entropy of the Hawking radiation (\( S^{HR}_{vN} \)) behave as the parameter \( \Omega_0 \) increases after \( \Omega_{Page} \)?",7,7,40.691,True,1.0,1.0,7,40.6697,True,1.0,1.0,7,True,1.0,1.0,45.3743,71.2413,9.0559,40.691,7,True,1.0,1.0,45.9344,73.8535,9.0559,40.691
8,What does the figure primarily illustrate?,8,239,15.5311,False,0.0,0.0,239,15.489,False,0.0,0.0,239,False,0.0,0.0,18.2213,24.6441,14.313,15.5311,239,False,0.0,0.0,18.3706,24.6908,14.313,15.5311
9,What role does asymmetrical feedback play in the context of Figure C?,9,9,18.1981,True,1.0,1.0,9,18.2549,True,1.0,1.0,9,True,1.0,1.0,19.8489,29.9051,5.5238,18.1981,9,True,1.0,1.0,20.1711,30.7481,5.5238,18.1981
