query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,What is the dividend payout in 2012?,0,0,16.7795,True,1.0,1.0,0,16.5251,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,What is the name of the person in the CC field ?,1,1,15.293,True,1.0,1.0,1,15.3525,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What is the personnel costs in the 4th year?,2,2,16.4219,True,1.0,1.0,2,16.4512,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,What is the table number?,3,23,14.7556,False,0.0,0.0,23,14.771,False,0.0,0.0,23,False,0.0,0.0,0,0,0,0
4,What is the Log-in No. ?,4,4,14.121,True,1.0,1.0,4,13.5317,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,Which meeting is expected to have the highest ' attendance ' ?,5,5,16.2302,True,1.0,1.0,5,16.1855,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,What is plotted along the x axis ?,6,77,15.0529,False,0.0,0.3333,77,15.0459,False,0.0,0.3155,77,False,0.0,0.3333,0,0,0,0
7,What is the 10th 'title' in Contents ?,7,408,15.8271,False,0.6309,0.6309,408,15.7974,False,0.6309,0.6309,408,False,0.6309,0.6309,0,0,0,0
8,What is No. 2-26 of subheading H ?,8,8,13.5863,True,1.0,1.0,8,13.6782,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,What is the second subheading?,9,259,16.6033,False,0.0,0.0,259,16.5962,False,0.0,0.0,259,False,0.0,0.0,0,0,0,0
10,Which is the railways company?,10,10,8.7574,True,1.0,1.0,10,8.6211,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
11,Under Private service how many patients were discharged in Neurology?,11,11,14.6642,True,1.0,1.0,11,14.4492,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
12,What is the brand name of the ITC personal care product advertised here?,12,12,15.482,True,1.0,1.0,12,15.5564,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
13,How many adult deaths were in 1978 as per 2nd quarter report ?,13,13,22.647,True,1.0,1.0,13,22.6431,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
14,What Tobacco brand of GPI is shown in the picture?,14,14,14.5742,True,1.0,1.0,14,14.6836,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
15,What is the % Promoted Volume in EDLP stores?,15,15,18.7166,True,1.0,1.0,15,18.6943,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
16,Which year was the meeting held?,16,206,13.9562,False,0.0,0.3562,206,13.9194,False,0.0,0.3562,206,False,0.0,0.3562,0,0,0,0
17,What is the full form of AHA?,17,154,11.1096,False,0.5,0.5,154,11.1045,False,0.4307,0.4307,154,False,0.5,0.5,0,0,0,0
18,Which year's Budget was this?,18,18,12.7946,True,1.0,1.0,18,12.8169,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
19,What is the order no. ?,19,19,11.7329,True,1.0,1.0,19,11.7754,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
20,What is the fullform of AAN?,20,20,10.7921,True,1.0,1.0,20,10.6152,True,1.0,1.0,20,True,1.0,1.0,0,0,0,0
21,Which hospital is mentioned in Appendix V ?,21,21,13.0109,True,1.0,1.0,21,12.9951,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
22,When is the memorandum dated?,22,22,16.1461,True,1.0,1.0,22,16.127,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
