query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,What is the dividend payout in 2012?,0,0,16.7795,True,1.0,1.0,0,16.4373,True,1.0,1.0,0,True,1.0,1.0,18.9475,28.5956,3.884,16.7795,0,True,1.0,1.0,18.6856,29.4422,3.884,16.7795
1,What is the name of the person in the CC field ?,1,1,15.293,True,1.0,1.0,1,15.2949,True,1.0,1.0,1,True,1.0,1.0,23.0769,30.2089,8.111,15.293,1,True,1.0,1.0,23.2035,31.2792,8.111,15.293
2,What is the personnel costs in the 4th year?,2,2,16.4219,True,1.0,1.0,2,16.4155,True,1.0,1.0,2,True,1.0,1.0,18.6446,32.1481,3.3484,16.4219,2,True,1.0,1.0,18.7646,32.2365,3.3484,16.4219
3,What is the table number?,3,23,14.7556,False,0.0,0.0,23,14.752,False,0.0,0.0,23,False,0.0,0.0,19.8021,26.402,14.1476,14.7556,23,False,0.0,0.0,20.1519,26.3778,14.1476,14.7556
4,What is the Log-in No. ?,4,4,14.121,True,1.0,1.0,4,13.6699,True,1.0,1.0,4,True,1.0,1.0,17.4101,25.7252,4.7243,14.121,4,True,1.0,1.0,18.0342,26.2836,4.7243,14.121
5,Which meeting is expected to have the highest ' attendance ' ?,5,5,16.2302,True,1.0,1.0,5,16.6396,True,1.0,1.0,5,True,1.0,1.0,19.708,32.5979,4.1482,16.2302,5,True,1.0,1.0,20.4201,32.7714,4.1482,16.2302
6,What is plotted along the x axis ?,6,77,15.0529,False,0.0,0.3333,77,15.0088,False,0.0,0.3155,77,False,0.0,0.3333,19.4025,25.7509,9.962,15.0529,77,False,0.0,0.3333,19.4519,25.7829,9.962,15.0529
7,What is the 10th 'title' in Contents ?,7,408,15.8271,False,0.6309,0.6309,408,15.7554,False,0.6309,0.6309,408,False,0.6309,0.6309,21.7963,30.2506,6.6781,15.8271,408,False,0.6309,0.6309,22.0687,30.6638,6.6781,15.8271
8,What is No. 2-26 of subheading H ?,8,8,13.5863,True,1.0,1.0,8,13.6421,True,1.0,1.0,8,True,1.0,1.0,20.0953,31.1333,5.6331,13.5863,8,True,1.0,1.0,19.9137,32.6316,5.6331,13.5863
9,What is the second subheading?,9,259,16.6033,False,0.0,0.0,259,16.5938,False,0.0,0.0,259,False,0.0,0.0,21.1958,28.9459,16.1545,16.6032,259,False,0.0,0.0,21.6374,28.9095,16.1545,16.6032
10,Which is the railways company?,10,10,8.7574,True,1.0,1.0,10,8.8413,True,1.0,1.0,10,True,1.0,1.0,15.1336,20.4943,5.4238,8.7574,10,True,1.0,1.0,15.0071,21.442,5.4238,8.7574
11,Under Private service how many patients were discharged in Neurology?,11,11,14.6642,True,1.0,1.0,11,14.5222,True,1.0,1.0,11,True,1.0,1.0,18.9719,27.7018,4.4255,14.6642,11,True,1.0,1.0,19.4419,28.2929,4.4255,14.6642
12,What is the brand name of the ITC personal care product advertised here?,12,12,15.482,True,1.0,1.0,12,15.5674,True,1.0,1.0,12,True,1.0,1.0,22.1952,32.4417,6.152,15.482,12,True,1.0,1.0,22.119,32.8011,6.152,15.482
13,How many adult deaths were in 1978 as per 2nd quarter report ?,13,13,22.647,True,1.0,1.0,13,22.6699,True,1.0,1.0,13,True,1.0,1.0,23.4633,40.1851,6.5323,22.647,13,True,1.0,1.0,23.5689,40.6231,6.5323,22.647
14,What Tobacco brand of GPI is shown in the picture?,14,14,14.5742,True,1.0,1.0,14,14.5701,True,1.0,1.0,14,True,1.0,1.0,19.2987,27.6029,4.0198,14.5742,14,True,1.0,1.0,19.1489,29.1331,4.0198,14.5742
15,What is the % Promoted Volume in EDLP stores?,15,15,18.7166,True,1.0,1.0,15,18.6343,True,1.0,1.0,15,True,1.0,1.0,18.5515,28.7819,3.968,18.7166,15,True,1.0,1.0,18.352,29.2716,3.968,18.7166
16,Which year was the meeting held?,16,206,13.9562,False,0.0,0.3562,206,13.8579,False,0.0,0.3562,206,False,0.0,0.3562,19.8841,25.3547,11.9153,13.9562,206,False,0.0,0.3562,20.1652,25.6767,11.9153,13.9562
17,What is the full form of AHA?,17,154,11.1096,False,0.5,0.5,154,11.1201,False,0.5,0.5,154,False,0.5,0.5,14.9464,23.2152,3.3739,11.1096,154,False,0.5,0.5,14.821,23.5581,3.3739,11.1096
18,Which year's Budget was this?,18,18,12.7946,True,1.0,1.0,18,12.7185,True,1.0,1.0,18,True,1.0,1.0,14.8041,24.2745,3.2559,12.7946,18,True,1.0,1.0,14.7292,24.4417,3.2559,12.7946
19,What is the order no. ?,19,19,11.7329,True,1.0,1.0,19,11.2932,True,1.0,1.0,19,True,1.0,1.0,16.3036,22.7018,5.5823,11.7329,19,True,1.0,1.0,16.1489,23.0802,5.5823,11.7329
20,What is the fullform of AAN?,20,20,10.7921,True,1.0,1.0,20,10.6589,True,1.0,1.0,20,True,1.0,1.0,16.5843,24.5871,4.3264,10.7921,20,True,1.0,1.0,16.9762,24.5587,4.3264,10.7921
21,Which hospital is mentioned in Appendix V ?,21,21,13.0109,True,1.0,1.0,21,13.0239,True,1.0,1.0,21,True,1.0,1.0,15.8208,22.8464,3.7346,13.0109,21,True,1.0,1.0,16.2398,23.8482,3.7346,13.0109
22,When is the memorandum dated?,22,22,16.1461,True,1.0,1.0,22,16.1147,True,1.0,1.0,22,True,1.0,1.0,20.0916,27.4142,15.4156,16.1461,22,True,1.0,1.0,20.5835,27.3446,15.4156,16.1461
23,What is the table number?,23,23,14.7556,True,1.0,1.0,23,14.752,True,1.0,1.0,23,True,1.0,1.0,19.8021,26.402,14.1476,14.7556,23,True,1.0,1.0,20.1519,26.3778,14.1476,14.7556
24,Which year's report was this?,24,241,13.4762,False,0.0,0.0,241,13.4727,False,0.0,0.0,241,False,0.0,0.0,19.5276,26.3392,11.3175,13.4762,241,False,0.0,0.0,19.8838,26.4564,11.3175,13.4762
25,"What is the date and time mentioned at the top of the page, outside of the Tabular representation?",25,212,19.0194,False,0.0,0.0,212,18.9148,False,0.0,0.0,212,False,0.0,0.0,32.0652,41.6237,13.7993,19.0194,212,False,0.0,0.0,32.8475,43.1604,13.7993,19.0194
26,What is the day and date of Meeting?,26,54,15.5953,False,0.0,0.0,54,15.5879,False,0.0,0.0,54,False,0.0,0.0,21.8455,29.135,13.9528,15.5953,54,False,0.0,0.0,22.4721,29.1791,13.9528,15.5953
27,What is the name of the medical association?,27,29,14.9578,False,0.5,0.5,29,14.8584,False,0.5,0.5,29,False,0.5,0.5,16.3757,26.9814,4.8761,14.9578,29,False,0.5,0.5,16.2725,27.1857,4.8761,14.9578
28,What is the deadline date?,28,28,12.5135,True,1.0,1.0,28,12.54,True,1.0,1.0,28,True,1.0,1.0,17.4472,22.6179,8.5052,12.5135,28,True,1.0,1.0,17.7751,23.3633,8.5052,12.5135
29,What is the title of the document ?,29,152,18.8549,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,23.2603,31.9729,18.6743,18.8549,152,False,0.0,0.0,23.5908,31.9456,18.6743,18.8549
30,What is the number of live births for Alabama?,30,30,11.6965,True,1.0,1.0,30,11.6328,True,1.0,1.0,30,True,1.0,1.0,17.9215,25.7568,3.2196,11.6965,30,True,1.0,1.0,17.8825,26.0355,3.2196,11.6965
31,What is the ‘title’ of the plot?,31,417,14.0382,False,0.0,0.0,417,14.0242,False,0.0,0.0,417,False,0.0,0.0,21.2107,27.5902,11.2898,14.0382,417,False,0.0,0.0,21.686,28.499,11.2898,14.0382
32,What is the negotiated budget for Rutgers Med. Sch. given in the document?,32,32,19.4491,True,1.0,1.0,32,19.3347,True,1.0,1.0,32,True,1.0,1.0,21.6224,33.3698,4.9374,19.4491,32,True,1.0,1.0,21.4453,34.0907,4.9374,19.4491
33,What is SCGP?,33,33,13.6066,True,1.0,1.0,33,13.4458,True,1.0,1.0,33,True,1.0,1.0,13.1286,21.4443,3.5431,13.6066,33,True,1.0,1.0,13.9243,21.4628,3.5431,13.6066
34,What is written in red ink at the top?,34,175,19.6248,False,0.0,0.0,175,19.6519,False,0.0,0.0,175,False,0.0,0.0,25.1723,34.0568,19.3315,19.6248,175,False,0.0,0.0,25.784,34.1025,19.3315,19.6248
35,Experiences of the which branch of the clan will you be most interested in?,35,35,17.0053,True,1.0,1.0,35,16.7249,True,1.0,1.0,35,True,1.0,1.0,24.3555,33.1035,5.5992,17.0053,35,True,1.0,1.0,24.5627,34.5718,5.5992,17.0053
36,What are the letters in the monogram logo at the top right of the document?,36,124,21.7874,False,0.0,0.0,124,21.7451,False,0.0,0.0,124,False,0.0,0.0,30.4842,40.637,20.3571,21.7874,124,False,0.0,0.0,31.1572,40.8279,20.3571,21.7874
37,"What is the number in parentheses [ ], between the two Tables?",37,344,15.2388,False,0.3869,0.3869,344,15.2073,False,0.3869,0.3869,344,False,0.3869,0.3869,22.6237,31.3957,9.6666,15.2388,344,False,0.3869,0.3869,23.0037,31.6726,9.6666,15.2388
38,What is the income tax for 2003?,38,38,15.549,True,1.0,1.0,38,15.5107,True,1.0,1.0,38,True,1.0,1.0,19.2886,29.0712,5.1636,15.549,38,True,1.0,1.0,19.5118,29.73,5.1636,15.549
39,Which work area is this related?,39,39,11.1185,True,1.0,1.0,39,10.9092,True,1.0,1.0,39,True,1.0,1.0,15.8535,21.478,4.7169,11.1185,39,True,1.0,1.0,16.2662,22.3151,4.7169,11.1185
40,Who is the third person in CC,40,65,10.4552,False,0.3869,0.3869,65,10.446,False,0.3869,0.3869,65,False,0.3869,0.3869,16.767,22.1252,5.1755,10.4552,65,False,0.3869,0.3869,17.005,23.6821,5.1755,10.4552
41,Who is this question addressed to?,41,433,15.2422,False,0.0,0.0,433,15.2202,False,0.0,0.0,433,False,0.0,0.0,20.2846,27.4446,14.9793,15.2422,433,False,0.0,0.0,20.7423,27.5743,14.9793,15.2422
42,"How much menthol does KOOL ""C"" have?",42,42,18.0878,True,1.0,1.0,42,18.0352,True,1.0,1.0,42,True,1.0,1.0,19.7789,29.7223,3.7378,18.0878,42,True,1.0,1.0,20.2439,30.4419,3.7378,18.0878
43,Where is this Philip Morris office located at?,43,51,11.5215,False,0.6309,0.6309,51,11.0461,False,0.6309,0.6309,51,False,0.6309,0.6309,17.3837,24.4568,3.6642,11.5215,51,False,0.6309,0.6309,17.9247,25.4579,3.6642,11.5215
44,Whose contact is given at the end?,44,44,14.2338,True,1.0,1.0,44,14.2283,True,1.0,1.0,44,True,1.0,1.0,20.5127,27.1434,12.1166,14.2338,44,True,1.0,1.0,20.7521,27.3771,12.1166,14.2338
45,Who is the Medical Monitor or designee?,45,45,13.3823,True,1.0,1.0,45,13.2708,True,1.0,1.0,45,True,1.0,1.0,17.1337,25.3613,3.9002,13.3823,45,True,1.0,1.0,17.0758,26.2214,3.9002,13.3823
46,What is vitamin A requirement for age group 8-10 years ?,46,46,18.7909,True,1.0,1.0,46,18.7495,True,1.0,1.0,46,True,1.0,1.0,20.2687,34.3734,5.0268,18.7909,46,True,1.0,1.0,20.4097,34.463,5.0268,18.7909
47,Who signed this?,47,442,14.4646,False,0.0,0.0,442,14.4482,False,0.0,0.0,442,False,0.0,0.0,17.8607,24.6787,13.9722,14.4646,442,False,0.0,0.0,18.206,24.6516,13.9722,14.4646
48,What is the purchase order number?,48,166,12.1319,False,0.6309,0.6309,166,11.9995,False,0.6309,0.6309,166,False,0.6309,0.6309,17.2302,22.8348,7.2374,12.1319,166,False,0.6309,0.6309,17.5181,23.5661,7.2374,12.1319
49,To whom is the letter is addressed?,49,336,18.6487,False,0.0,0.0,336,18.627,False,0.0,0.0,336,False,0.0,0.0,23.1123,31.7546,18.0939,18.6487,336,False,0.0,0.0,23.341,31.7081,18.0939,18.6487
50,What is the average age of camel smoker?,50,50,13.636,True,1.0,1.0,50,13.4297,True,1.0,1.0,50,True,1.0,1.0,16.9542,25.9923,3.173,13.636,50,True,1.0,1.0,17.251,26.3501,3.173,13.636
51,To whom the letter is addressed?,51,342,17.662,False,0.0,0.0,342,17.6309,False,0.0,0.0,342,False,0.0,0.0,21.8604,30.0709,17.146,17.662,342,False,0.0,0.0,22.1069,30.0242,17.146,17.662
52,What is the heading?,52,171,15.8925,False,0.0,0.0,171,15.8589,False,0.0,0.0,171,False,0.0,0.0,19.5053,26.8403,15.7467,15.8925,171,False,0.0,0.0,19.7895,26.8227,15.7467,15.8925
53,What is the Manuscript number specified in the 'Title' ?,53,53,14.8376,True,1.0,1.0,53,14.8623,True,1.0,1.0,53,True,1.0,1.0,22.4946,29.8418,9.6892,14.8376,53,True,1.0,1.0,22.6615,30.6788,9.6892,14.8376
54,When was the meeting held?,54,285,14.8295,False,0.4307,0.4307,285,14.8374,False,0.5,0.5,285,False,0.4307,0.4307,19.6742,26.1348,14.1895,14.8295,285,False,0.4307,0.4307,19.9825,26.1113,14.1895,14.8295
55,What is osteoporosis corelated to?,55,55,12.2078,True,1.0,1.0,55,12.1807,True,1.0,1.0,55,True,1.0,1.0,14.3964,22.1894,3.0007,12.2078,55,True,1.0,1.0,14.3741,22.3632,3.0007,12.2078
56,What is the value given for girls of 13-15 yrs for 3 months?,56,56,21.9831,True,1.0,1.0,56,21.998,True,1.0,1.0,56,True,1.0,1.0,24.6628,41.3214,6.6477,21.9831,56,True,1.0,1.0,25.0437,42.4938,6.6477,21.9831
