query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,Which category of apps enjoy the least percentage of popularity?,0,394,15.951,False,0.5,0.5,394,15.9277,False,0.5,0.5,394,False,0.5,0.5,0,0,0,0
1,Who is the CEO of JP Morgan?,1,1,11.1862,True,1.0,1.0,1,11.2134,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What percent of recruiters make most of their hires through LinkedIn?,2,3,15.3451,False,0.5,0.5,3,15.4263,False,0.5,0.5,3,False,0.5,0.5,0,0,0,0
3,"In 2010 , what percentage of recruitments used linkedin?",3,104,18.8153,False,0.6309,0.6309,3,18.917,True,1.0,1.0,104,False,0.6309,0.6309,0,0,0,0
4,Which social media platform has the least number of active users?,4,124,19.3223,False,0.6309,0.6309,124,19.2822,False,0.6309,0.6309,124,False,0.6309,0.6309,0,0,0,0
5,Who founded Facebook?,5,107,11.2035,False,0.6309,0.6309,107,11.228,False,0.6309,0.6309,107,False,0.6309,0.6309,0,0,0,0
6,What percentage of parents want to receive text messages from there child teacher?,6,6,18.2885,True,1.0,1.0,6,17.894,True,1.0,1.0,6,True,1.0,1.0,0,0,0,0
7,which social media platform is the most common among health organizations?,7,7,16.1237,True,1.0,1.0,7,16.0171,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
8,Which is the second most popular social media job title according to the pie chart?,8,8,20.9637,True,1.0,1.0,8,20.9326,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,How many social media holidays are there in the month of January?,9,9,19.2461,True,1.0,1.0,9,19.2759,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
10,Which Nonprofit issue is most talked about in Twitter?,10,10,12.3468,True,1.0,1.0,10,12.4133,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
11,"Which social media referred more business than LinkedIn, YouTube, and Google +?",11,4,18.6881,False,0.5,0.5,4,18.8074,False,0.5,0.5,4,False,0.5,0.5,0,0,0,0
12,What percentage of companies do not use two or more networks to connect with prospective employees?,12,12,16.2687,True,1.0,1.0,12,16.4187,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
13,how many infrastructure in this diagram are new?,13,327,11.1901,False,0.6309,0.6309,13,11.0217,True,1.0,1.0,327,False,0.6309,0.6309,0,0,0,0
14,What is the microblog market share of Sina Weibo?,14,14,17.2554,True,1.0,1.0,14,17.25,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
15,what is the chance of most people being convinced to buy a product/service after watching the video - likely to buy or unlikely to buy?,15,123,22.7529,False,0.6309,0.6309,123,22.9087,False,0.6309,0.6309,123,False,0.6309,0.6309,0,0,0,0
16,"Which company collects only phone number, email address and location (time zone)?",16,16,18.2581,True,1.0,1.0,16,18.2461,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
17,Through how many ways GERD can diagnose other than Endoscopy?,17,17,14.2985,True,1.0,1.0,17,14.156,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
18,Which money management app is common to both iPhone and Android?,18,18,15.8663,True,1.0,1.0,18,15.863,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
19,How many daily average trips were completed by Uber as on Dec. 2015?,19,19,23.3436,True,1.0,1.0,19,23.3384,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
20,Which is the biggest word in the infographic?,20,443,17.4331,False,0.3869,0.3869,443,17.3982,False,0.3869,0.3869,443,False,0.3869,0.3869,0,0,0,0
21,What is the news agency of Turkey?,21,21,12.9643,True,1.0,1.0,21,12.9424,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
22,how many ships do MSC cruises have?,22,22,14.8326,True,1.0,1.0,22,14.8208,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
23,What percent of large business organizations were implementing or maintaining cloud computing as per the CDW 2011 Cloud Computing Tracking Poll?,23,23,20.5546,True,1.0,1.0,23,20.3944,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
24,What was the number of deaths on April 17?,24,24,15.5219,True,1.0,1.0,24,15.417,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
25,What percent of Irish citizens are concerned about water pollution?,25,25,15.9339,True,1.0,1.0,25,16.0254,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
26,What is the value of High-Density Lipoproteins listed in the infographic?,26,221,14.2508,False,0.0,0.0,221,14.0701,False,0.0,0.0,221,False,0.0,0.0,0,0,0,0
