query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
0,Which category of apps enjoy the least percentage of popularity?,0,394,15.951,False,0.5,0.5,394,15.8435,False,0.5,0.5,394,False,0.5,0.5,20.4868,29.0447,4.6052,15.951,394,False,0.5,0.5,21.8727,30.1328,4.6052,15.951,394,False,0.5,0.5,23.3198,43.4947,4.6052,15.951
1,Who is the CEO of JP Morgan?,1,1,11.1862,True,1.0,1.0,1,11.1565,True,1.0,1.0,1,True,1.0,1.0,18.4161,23.597,3.4722,11.1862,1,True,1.0,1.0,19.0384,24.6423,3.4722,11.1862,1,True,1.0,1.0,19.3894,37.6433,3.4722,11.1862
2,What percent of recruiters make most of their hires through LinkedIn?,2,3,15.3451,False,0.5,0.5,3,15.4297,False,0.5,0.5,3,False,0.5,0.5,22.9468,31.2601,5.2184,15.3451,3,False,0.5,0.5,23.7051,31.6238,5.2184,15.3451,3,False,0.5,0.5,24.5722,45.5009,5.2184,15.3451
3,"In 2010 , what percentage of recruitments used linkedin?",3,104,18.8153,False,0.6309,0.6309,3,18.7837,True,1.0,1.0,104,False,0.6309,0.6309,25.4267,37.3272,5.5072,18.8153,104,False,0.6309,0.6309,26.2809,37.4816,5.5072,18.8153,104,False,0.6309,0.6309,27.7188,52.1976,5.5072,18.8153
4,Which social media platform has the least number of active users?,4,124,19.3223,False,0.6309,0.6309,124,19.3091,False,0.6309,0.6309,124,False,0.6309,0.6309,22.2229,32.1824,4.766,19.3223,124,False,0.6309,0.6309,23.3921,32.2656,4.766,19.3223,124,False,0.6309,0.6309,25.0108,45.819,4.766,19.3223
5,Who founded Facebook?,5,107,11.2035,False,0.6309,0.6309,107,11.1992,False,0.6309,0.6309,107,False,0.6309,0.6309,14.7055,20.4855,2.8444,11.2035,107,False,0.6309,0.6309,15.1948,20.6696,2.8444,11.2035,107,False,0.6309,0.6309,15.9482,29.8646,2.8444,11.2035
6,What percentage of parents want to receive text messages from there child teacher?,6,6,18.2885,True,1.0,1.0,6,17.8774,True,1.0,1.0,6,True,1.0,1.0,22.9375,32.082,4.9144,18.2885,6,True,1.0,1.0,24.2983,32.6053,4.9144,18.2885,6,True,1.0,1.0,26.9256,48.6953,4.9144,18.2885
7,which social media platform is the most common among health organizations?,7,7,16.1237,True,1.0,1.0,7,16.073,True,1.0,1.0,7,True,1.0,1.0,22.1874,31.7861,4.6623,16.1237,7,True,1.0,1.0,22.4601,31.7253,4.6623,16.1237,7,True,1.0,1.0,24.1447,45.4389,4.6623,16.1237
8,Which is the second most popular social media job title according to the pie chart?,8,8,20.9637,True,1.0,1.0,8,20.9189,True,1.0,1.0,8,True,1.0,1.0,27.4751,37.123,7.3675,20.9637,8,True,1.0,1.0,28.3845,37.1041,7.3675,20.9637,8,True,1.0,1.0,29.3348,52.7266,7.3675,20.9637
9,How many social media holidays are there in the month of January?,9,9,19.2461,True,1.0,1.0,9,19.1826,True,1.0,1.0,9,True,1.0,1.0,23.5996,31.8944,5.5401,19.2461,9,True,1.0,1.0,24.2379,32.1268,5.5401,19.2461,9,True,1.0,1.0,26.5681,48.8827,5.5401,19.2461
10,Which Nonprofit issue is most talked about in Twitter?,10,10,12.3468,True,1.0,1.0,10,11.9817,True,1.0,1.0,10,True,1.0,1.0,20.5454,25.7216,5.2311,12.3468,10,True,1.0,1.0,20.84,26.9301,5.2311,12.3468,10,True,1.0,1.0,22.9204,41.6232,5.2311,12.3468
11,"Which social media referred more business than LinkedIn, YouTube, and Google +?",11,4,18.6881,False,0.5,0.5,4,18.6399,False,0.5,0.5,4,False,0.5,0.5,26.3179,36.1206,5.7852,18.6881,4,False,0.5,0.5,27.1104,36.379,5.7852,18.6881,4,False,0.5,0.5,28.74,52.2184,5.7852,18.6881
12,What percentage of companies do not use two or more networks to connect with prospective employees?,12,12,16.2687,True,1.0,1.0,12,16.4146,True,1.0,1.0,12,True,1.0,1.0,26.6432,35.5683,5.8711,16.2687,12,True,1.0,1.0,28.0915,37.0284,5.8711,16.2687,12,True,1.0,1.0,29.3914,56.1738,5.8711,16.2687
13,how many infrastructure in this diagram are new?,13,327,11.1901,False,0.6309,0.6309,327,11.2163,False,0.6309,0.6309,327,False,0.6309,0.6309,18.7135,26.1512,4.209,11.1901,327,False,0.6309,0.6309,19.4567,26.8967,4.209,11.1901,327,False,0.6309,0.6309,20.698,38.6851,4.209,11.1901
14,What is the microblog market share of Sina Weibo?,14,14,17.2554,True,1.0,1.0,14,17.271,True,1.0,1.0,14,True,1.0,1.0,20.8428,29.7228,4.5512,17.2554,14,True,1.0,1.0,21.8293,30.2932,4.5512,17.2554,14,True,1.0,1.0,22.9994,44.1688,4.5512,17.2554
15,what is the chance of most people being convinced to buy a product/service after watching the video - likely to buy or unlikely to buy?,15,123,22.7529,False,0.6309,0.6309,123,22.77,False,0.6309,0.6309,123,False,0.6309,0.6309,38.5427,49.9839,7.7801,22.7529,123,False,0.6309,0.6309,40.0095,51.7592,7.7801,22.7529,123,False,0.6309,0.6309,42.3367,76.7268,7.7801,22.7529
16,"Which company collects only phone number, email address and location (time zone)?",16,16,18.2581,True,1.0,1.0,16,18.1665,True,1.0,1.0,16,True,1.0,1.0,25.3163,33.7845,6.1048,18.2581,16,True,1.0,1.0,26.383,33.935,6.1048,18.2581,16,True,1.0,1.0,27.3579,51.0386,6.1048,18.2581
17,Through how many ways GERD can diagnose other than Endoscopy?,17,17,14.2985,True,1.0,1.0,17,14.2683,True,1.0,1.0,17,True,1.0,1.0,22.8109,30.1475,4.8827,14.2985,17,True,1.0,1.0,23.5185,30.9943,4.8827,14.2985,17,True,1.0,1.0,25.2232,47.2692,4.8827,14.2985
18,Which money management app is common to both iPhone and Android?,18,18,15.8663,True,1.0,1.0,18,15.8203,True,1.0,1.0,18,True,1.0,1.0,21.7659,30.0973,4.5013,15.8663,18,True,1.0,1.0,22.3947,30.9266,4.5013,15.8663,18,True,1.0,1.0,24.3622,45.9569,4.5013,15.8663
19,How many daily average trips were completed by Uber as on Dec. 2015?,19,19,23.3436,True,1.0,1.0,19,23.3013,True,1.0,1.0,19,True,1.0,1.0,28.3383,42.3056,5.2829,23.3436,19,True,1.0,1.0,29.8911,42.6418,5.2829,23.3436,19,True,1.0,1.0,30.0659,59.0663,5.2829,23.3436
20,Which is the biggest word in the infographic?,20,443,17.4331,False,0.3869,0.3869,443,17.3938,False,0.4307,0.4307,443,False,0.3869,0.3869,23.649,31.1898,15.8185,17.4331,443,False,0.3869,0.3869,24.1733,31.0403,15.8185,17.4331,443,False,0.3869,0.3869,24.8942,41.1136,15.8185,17.4331
21,What is the news agency of Turkey?,21,21,12.9643,True,1.0,1.0,21,12.8691,True,1.0,1.0,21,True,1.0,1.0,18.1634,25.6144,4.1728,12.9643,21,True,1.0,1.0,18.6432,25.4984,4.1728,12.9643,21,True,1.0,1.0,20.7561,37.256,4.1728,12.9643
22,how many ships do MSC cruises have?,22,22,14.8326,True,1.0,1.0,22,14.855,True,1.0,1.0,22,True,1.0,1.0,17.723,25.0325,3.6773,14.8326,22,True,1.0,1.0,18.1689,25.8547,3.6773,14.8326,22,True,1.0,1.0,19.1117,37.1754,3.6773,14.8326
23,What percent of large business organizations were implementing or maintaining cloud computing as per the CDW 2011 Cloud Computing Tracking Poll?,23,23,20.5546,True,1.0,1.0,23,20.6132,True,1.0,1.0,23,True,1.0,1.0,36.5123,47.0089,8.0602,20.5546,23,True,1.0,1.0,36.6395,48.388,8.0602,20.5546,23,True,1.0,1.0,38.7506,75.1198,8.0602,20.5546
24,What was the number of deaths on April 17?,24,24,15.5219,True,1.0,1.0,24,15.4849,True,1.0,1.0,24,True,1.0,1.0,21.903,30.3476,4.9115,15.5219,24,True,1.0,1.0,22.3685,31.1118,4.9115,15.5219,24,True,1.0,1.0,23.1259,45.3083,4.9115,15.5219
25,What percent of Irish citizens are concerned about water pollution?,25,25,15.9339,True,1.0,1.0,25,15.9407,True,1.0,1.0,25,True,1.0,1.0,21.7093,28.7996,4.954,15.9339,25,True,1.0,1.0,22.4234,29.0375,4.954,15.9339,25,True,1.0,1.0,22.7049,44.3506,4.954,15.9339
26,What is the value of High-Density Lipoproteins listed in the infographic?,26,221,14.2508,False,0.0,0.0,221,14.0139,False,0.0,0.0,221,False,0.0,0.0,25.364,31.2077,6.5207,14.2508,221,False,0.0,0.0,25.9851,32.9659,6.5207,14.2508,221,False,0.0,0.0,27.1654,50.8389,6.5207,14.2508
27,which state has the highest population - Northern Ireland or Wales?,27,27,18.3835,True,1.0,1.0,27,18.3594,True,1.0,1.0,27,True,1.0,1.0,22.082,32.2761,4.0571,18.3835,27,True,1.0,1.0,22.777,32.5779,4.0571,18.3835,27,True,1.0,1.0,22.8949,44.5496,4.0571,18.3835
28,"What percent of homes have equity below $200,000?",28,28,21.7132,True,1.0,1.0,28,21.4795,True,1.0,1.0,28,True,1.0,1.0,25.7665,36.5989,5.2307,21.7132,28,True,1.0,1.0,26.4601,36.6887,5.2307,21.7132,28,True,1.0,1.0,28.8306,54.4383,5.2307,21.7132
29,How much oil is spilled into the ocean every year?,29,29,16.8362,True,1.0,1.0,29,16.7705,True,1.0,1.0,29,True,1.0,1.0,21.1214,29.7205,4.214,16.8362,29,True,1.0,1.0,22.0122,30.7001,4.214,16.8362,29,True,1.0,1.0,21.5968,44.0396,4.214,16.8362
30,Which country has the highest carbon footprint in Asia?,30,30,16.7091,True,1.0,1.0,30,16.7158,True,1.0,1.0,30,True,1.0,1.0,20.2476,29.1134,4.4009,16.7091,30,True,1.0,1.0,21.0859,29.2253,4.4009,16.7091,30,True,1.0,1.0,21.5312,41.6369,4.4009,16.7091
31,What percent of cricket fans in UAE do not watch cricket on mobile?,31,31,20.1856,True,1.0,1.0,31,20.147,True,1.0,1.0,31,True,1.0,1.0,24.2547,36.655,5.2525,20.1856,31,True,1.0,1.0,25.4987,37.38,5.2525,20.1856,31,True,1.0,1.0,24.6661,48.5017,5.2525,20.1856
32,What is the most preferred type of food of Francois du Plessis?,32,32,17.8038,True,1.0,1.0,32,17.9004,True,1.0,1.0,32,True,1.0,1.0,23.9113,33.8289,4.9993,17.8038,32,True,1.0,1.0,24.5426,34.3415,4.9993,17.8038,32,True,1.0,1.0,25.7959,49.7825,4.9993,17.8038
33,What percent of internet users use  LinkedIn?,33,113,14.3481,False,0.0,0.0,113,14.4653,False,0.0,0.0,113,False,0.0,0.0,19.739,28.0132,3.8196,14.3481,113,False,0.0,0.0,20.9754,28.1653,3.8196,14.3481,113,False,0.0,0.0,21.6611,39.5906,3.8196,14.3481
34,Tamim Iqbal represents which country,34,34,11.3933,True,1.0,1.0,34,11.3247,True,1.0,1.0,34,True,1.0,1.0,16.2703,22.0472,3.6085,11.3933,34,True,1.0,1.0,16.9814,22.3281,3.6085,11.3933,34,True,1.0,1.0,17.5216,33.3795,3.6085,11.3933
35,Which is the second major sector of AI in healthcare?,35,35,17.7341,True,1.0,1.0,35,17.7014,True,1.0,1.0,35,True,1.0,1.0,21.3845,30.8601,4.1195,17.7341,35,True,1.0,1.0,22.1103,31.3865,4.1195,17.7341,35,True,1.0,1.0,22.5726,43.2059,4.1195,17.7341
36,With whom has OPI partnered with,36,36,12.6279,True,1.0,1.0,36,12.6001,True,1.0,1.0,36,True,1.0,1.0,17.2972,22.6965,3.6897,12.6279,36,True,1.0,1.0,17.6202,23.3108,3.6897,12.6279,36,True,1.0,1.0,18.555,34.4131,3.6897,12.6279
37,In which locations in Srilanka will the matches be held,37,39,16.3655,False,0.6309,0.6309,39,16.376,False,0.6309,0.6309,39,False,0.6309,0.6309,22.3784,30.9298,3.8799,16.3655,39,False,0.6309,0.6309,22.786,31.424,3.8799,16.3655,39,False,0.6309,0.6309,22.1024,43.0244,3.8799,16.3655
38,How many years after his first run did DHoni complete 1000 runs,38,38,20.3469,True,1.0,1.0,38,20.28,True,1.0,1.0,38,True,1.0,1.0,27.1587,36.2169,5.9163,20.3469,38,True,1.0,1.0,27.7314,37.2269,5.9163,20.3469,38,True,1.0,1.0,29.0167,54.3354,5.9163,20.3469
39,What is the full form of BCCI,39,45,11.0497,False,0.0,0.301,36,10.8811,False,0.0,0.0,45,False,0.0,0.301,18.866,23.1004,4.5454,11.0497,45,False,0.0,0.301,19.0009,24.8449,4.5454,11.0497,45,False,0.0,0.301,19.5402,37.5425,4.5454,11.0497
40,What does the regional cold stores use HCMIS for?,40,40,15.6106,True,1.0,1.0,40,15.5649,True,1.0,1.0,40,True,1.0,1.0,20.5028,29.1625,4.3247,15.6106,40,True,1.0,1.0,21.2534,29.3359,4.3247,15.6106,40,True,1.0,1.0,21.1692,43.0033,4.3247,15.6106
41,How many teams are there in the Masters Champions League?,41,249,15.0089,False,0.0,0.3155,249,14.7979,False,0.0,0.301,249,False,0.0,0.3155,19.9996,30.9457,4.0491,15.0089,249,False,0.0,0.3155,21.9821,31.6061,4.0491,15.0089,249,False,0.0,0.3155,22.5008,44.3233,4.0491,15.0089
42,Which sport is followed by the majority of the UAE nationals as per the survey?,42,42,21.9837,True,1.0,1.0,42,21.9346,True,1.0,1.0,42,True,1.0,1.0,26.6132,39.2539,5.0411,21.9837,42,True,1.0,1.0,27.5886,40.4554,5.0411,21.9837,42,True,1.0,1.0,28.0549,53.6788,5.0411,21.9837
43,How many centuries were made in 2015?,43,72,12.5269,False,0.0,0.0,72,12.6951,False,0.0,0.0,72,False,0.0,0.0,21.8044,28.8497,5.1435,12.5269,72,False,0.0,0.0,22.83,29.8321,5.1435,12.5269,72,False,0.0,0.0,23.8763,45.9652,5.1435,12.5269
44,What is the halfway-age of CMAs in Canada in 2015?,44,44,20.7431,True,1.0,1.0,44,20.7629,True,1.0,1.0,44,True,1.0,1.0,26.8921,39.2474,5.0521,20.7431,44,True,1.0,1.0,28.4367,39.2797,5.0521,20.7431,44,True,1.0,1.0,28.9333,57.4876,5.0521,20.7431
45,Who won the 2015 ICC Cricket World Cup?,45,45,21.0739,True,1.0,1.0,45,21.0171,True,1.0,1.0,45,True,1.0,1.0,23.2354,34.8235,5.2753,21.0739,45,True,1.0,1.0,23.9978,34.8008,5.2753,21.0739,45,True,1.0,1.0,23.9348,47.6349,5.2753,21.0739
46,How many baby boomers are retiring?,46,46,12.6862,True,1.0,1.0,46,12.7075,True,1.0,1.0,46,True,1.0,1.0,17.7207,24.4949,3.993,12.6862,46,True,1.0,1.0,17.991,24.6767,3.993,12.6862,46,True,1.0,1.0,19.2345,35.74,3.993,12.6862
47,who is second in the list of players who score fastest fifty in T20?,47,47,22.4537,True,1.0,1.0,47,22.4177,True,1.0,1.0,47,True,1.0,1.0,26.6458,38.9359,5.5867,22.4537,47,True,1.0,1.0,27.1315,39.3218,5.5867,22.4537,47,True,1.0,1.0,29.6717,55.6881,5.5867,22.4537
48,Which country does Irfan Pathan represent?,48,48,13.83,True,1.0,1.0,48,13.7466,True,1.0,1.0,48,True,1.0,1.0,19.2005,25.3509,4.4289,13.83,48,True,1.0,1.0,19.8187,26.0345,4.4289,13.83,48,True,1.0,1.0,20.8201,39.0975,4.4289,13.83
49,what is the second most considerable reason to buy hardcopy of book?,49,49,16.9587,True,1.0,1.0,49,16.9211,True,1.0,1.0,49,True,1.0,1.0,24.2775,33.1384,5.0672,16.9587,49,True,1.0,1.0,24.8597,33.8482,5.0672,16.9587,49,True,1.0,1.0,26.7906,48.9338,5.0672,16.9587
50,What  percent of students are receiving learning support in 2016?,50,50,19.2635,True,1.0,1.0,50,19.0659,True,1.0,1.0,50,True,1.0,1.0,24.9661,36.2533,4.4195,19.2635,50,True,1.0,1.0,26.6188,36.6218,4.4195,19.2635,50,True,1.0,1.0,28.8386,52.7987,4.4195,19.2635
51,The books Luke and Romans are similar to which popular book of the Bible?,51,51,21.0953,True,1.0,1.0,51,21.0142,True,1.0,1.0,51,True,1.0,1.0,24.8191,35.9318,5.598,21.0953,51,True,1.0,1.0,25.8369,36.1272,5.598,21.0953,51,True,1.0,1.0,27.6065,51.434,5.598,21.0953
52,What is the population of Karachi in 2025?,52,52,12.6494,True,1.0,1.0,52,12.8066,True,1.0,1.0,52,True,1.0,1.0,23.7148,28.6053,4.5771,12.6494,52,True,1.0,1.0,24.5078,30.8893,4.5771,12.6494,52,True,1.0,1.0,24.1618,46.5411,4.5771,12.6494
