query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,Quelle partie de la production pétrolière du Kazakhstan provient de champs en mer ?,0,0,21.1836,True,1.0,1.0,0,21.1924,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,Quelle est la tendance générale de la taille moyenne des champs découverts au Kazakhstan au fil du temps ?,1,1,20.9959,True,1.0,1.0,1,20.9646,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,Où se situent les découvertes de pétrole en Angola ?,2,2,18.5428,True,1.0,1.0,2,18.564,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,Quelle est la production cumulée de pétrole brut en Algérie depuis la découverte en 1950 jusqu'à présent?,3,3,28.4827,True,1.0,1.0,3,28.479,True,1.0,1.0,3,True,1.0,1.0,0,0,0,0
4,Quelle est la tendance générale des champs découverts aux États-Unis depuis 1900 ?,4,13,21.8893,False,0.5,0.5,13,21.8848,False,0.5,0.5,13,False,0.5,0.5,0,0,0,0
5,Quelle est la tendance générale des découvertes cumulées de pétrole brut en Russie ?,5,5,21.1949,True,1.0,1.0,5,21.219,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,Quelles sont les incertitudes politiques pesant sur le secteur du LTO aux États-Unis ?,6,945,20.9387,False,0.6309,0.6309,945,20.874,False,0.6309,0.6309,945,False,0.6309,0.6309,0,0,0,0
7,Quelle a été la tendance de la production de pétrole brut en Russie depuis le pic de 1986 ?,7,604,26.2452,False,0.0,0.3562,604,26.2119,False,0.0,0.3562,604,False,0.0,0.3562,0,0,0,0
8,Quelle est l'évolution de la durée moyenne entre la découverte et la mise en production d'un champ pétrolier en Algérie ?,8,8,28.7789,True,1.0,1.0,8,28.7324,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,Quelle était la production maximale de pétrole brut algérien enregistrée par le passé ?,9,477,19.4721,False,0.0,0.0,477,19.425,False,0.0,0.0,477,False,0.0,0.0,0,0,0,0
10,Quelle a été la durée moyenne entre la découverte et la mise en production d'un champ pétrolier en Arabie Saoudite après l'année 2000 ?,10,829,35.1366,False,0.6309,0.6309,10,35.0454,True,1.0,1.0,829,False,0.6309,0.6309,0,0,0,0
11,Quelle est l'année où les découvertes de pétrole brut au large des côtes du Nigeria ont atteint leur pic ?,11,687,25.9304,False,0.4307,0.4307,687,25.876,False,0.4307,0.4307,687,False,0.4307,0.4307,0,0,0,0
12,Quelle est l'évolution de la production d'hydrocarbures liquides au Mexique entre 2003 et 2019 ?,12,12,32.2035,True,1.0,1.0,12,32.2666,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
13,Comment a évolué la production de pétrole brut conventionnel aux États-Unis depuis 1970 ?,13,927,26.3332,False,0.0,0.3333,927,26.2783,False,0.0,0.3333,927,False,0.0,0.3333,0,0,0,0
14,Quels sont les volumes de production de pétrole brut prévus pour l'Égypte d'ici 2030 ?,14,14,26.4791,True,1.0,1.0,14,26.5598,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
15,Quelle est la position de la Russie en termes de réserves pétrolières ?,15,801,21.6106,False,0.6309,0.6309,801,21.5725,False,0.6309,0.6309,801,False,0.6309,0.6309,0,0,0,0
16,Quels facteurs influenceront la production d'hydrocarbures liquides au Koweït après 2020 ?,16,16,22.4829,True,1.0,1.0,16,22.4509,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
17,À quelle date les réserves de pétrole brut en Angola ont-elles dépassé les découvertes cumulées ?,17,17,25.7586,True,1.0,1.0,17,25.6885,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
18,"Quels sont les pays ayant la plus grande part des découvertes cumulées de pétrole brut en 2020 (en milliers de barils, hors découvertes cumulées) ?",18,120,35.48,False,0.0,0.0,120,35.4048,False,0.0,0.0,120,False,0.0,0.0,0,0,0,0
19,Quel événement a conduit au pic de production de pétrole brut au Mexique autour de 2003-2004 ?,19,12,26.3678,False,0.6309,0.6309,12,26.4341,False,0.6309,0.6309,12,False,0.6309,0.6309,0,0,0,0
20,Quel est l'objectif principal du think tank The Shift Project ?,20,20,19.2167,True,1.0,1.0,20,19.2344,True,1.0,1.0,20,True,1.0,1.0,0,0,0,0
21,Quelles sont les principales institutions publiques impliquées dans l'administration de la santé ?,21,21,21.1919,True,1.0,1.0,21,21.0979,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
22,Quels sont les exemples d'actions favorables à l'intégration de la démarche d'achat responsable ?,22,22,22.3794,True,1.0,1.0,22,22.3259,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
23,quelle réduction annuelle des émissions de GES est requise d'ici 2025 pour respecter le budget carbone ?,23,283,23.3726,False,0.0,0.301,283,23.4358,False,0.0,0.0,283,False,0.0,0.301,0,0,0,0
24,Que doivent faire les professionnels de santé face à l'urgence climatique ?,24,362,17.9779,False,0.0,0.3333,362,17.9546,False,0.0,0.3333,362,False,0.0,0.3333,0,0,0,0
25,Quelle est la répartition des émissions de gaz à effet de serre par acteur du secteur de la santé ?,25,25,23.6285,True,1.0,1.0,25,23.5635,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
26,Quels sont les principaux acteurs impliqués dans la chaîne d'approvisionnement du secteur de la santé ?,26,26,22.314,True,1.0,1.0,26,22.1724,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
27,Quelle est la part des émissions du secteur de la santé due aux médicaments ?,27,27,20.7441,True,1.0,1.0,27,20.7207,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
28,Qu'est-ce que le décret tertiaire impose en termes de réduction de la consommation énergétique du parc tertiaire français ?,28,28,28.34,True,1.0,1.0,28,28.3359,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
29,Quelle entité contribue le plus aux émissions de gaz à effet de serre dans le système de santé français ?,29,29,23.9528,True,1.0,1.0,29,23.9619,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
30,Quels sont les freins à la réduction des émissions des médicaments ?,30,413,17.077,False,0.5,0.5,413,17.0908,False,0.5,0.5,413,False,0.5,0.5,0,0,0,0
31,Quelle est la part d'émissions de gaz à effet de serre associée à la médecine de ville dans le secteur de la santé ?,31,721,28.657,False,0.3869,0.3869,721,28.5913,False,0.4307,0.4307,721,False,0.3869,0.3869,0,0,0,0
32,Que couvre le plan de mobilité à mettre en place par les établissements de santé ?,32,32,17.552,True,1.0,1.0,32,17.5835,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
33,Qu'est-ce que la France doit faire pour s'engager dans un système de santé plus sobre ?,33,33,25.0277,True,1.0,1.0,33,25.0396,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
34,Quel est le pourcentage approximatif des émissions de gaz à effet de serre du secteur de la santé par rapport aux émissions nationales françaises ?,34,34,27.3714,True,1.0,1.0,34,27.3423,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
35,Quel est le rôle du Health Data Hub français dans l'exploitation des données de santé ?,35,35,19.3536,True,1.0,1.0,35,19.3042,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
36,Quelle est l'évolution du nombre de morts prématurées liées aux canicules ?,36,36,21.0056,True,1.0,1.0,36,20.7466,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
37,Quels sont les bénéfices pour la santé de repenser l'urbanisme et de développer les îlots de fraîcheur urbains ?,37,37,23.4836,True,1.0,1.0,37,23.5652,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
38,Quelle est la part des émissions de gaz à effet de serre du numérique liée aux terminaux utilisateurs ?,38,557,21.6763,False,0.5,0.5,557,21.6641,False,0.5,0.5,557,False,0.5,0.5,0,0,0,0
39,Quels sont les principaux pays émetteurs de gaz à effet de serre dans le secteur de la santé ?,39,39,23.3697,True,1.0,1.0,39,23.2856,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
40,Quelles sont les principales innovations technologiques prévues pour l'aviation d'ici 2035?,40,40,22.7317,True,1.0,1.0,40,22.7266,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
41,Quelle est la réduction des émissions de CO2 pour la compagnie Hop! après le remplacement de ses avions ?,41,41,23.3182,True,1.0,1.0,41,23.2964,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
42,Quels sont les axes principaux du plan de relance pour l'aéronautique présenté par le gouvernement français en juin 2020 ?,42,42,28.633,True,1.0,1.0,42,28.6968,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
43,Quels sont les projets visant à harmoniser la gestion du trafic aérien entre les pays ?,43,43,18.841,True,1.0,1.0,43,18.8501,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
44,Quelles sont les possibilités de mise en œuvre pour réduire les émissions de l'aviation d'affaires ?,44,940,22.6464,False,0.3869,0.3869,940,22.6104,False,0.0,0.3562,940,False,0.3869,0.3869,0,0,0,0
45,Quels sont les effets escomptés de la restriction de l'usage de loisirs dans l'aviation ?,45,45,21.343,True,1.0,1.0,45,21.4761,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
46,Qu'est-ce que la Direction Générale de l'Aviation Civile (DGAC) ?,46,46,22.8327,True,1.0,1.0,46,22.5703,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
47,Quelle est la proportion de Français ayant pris l'avion au moins une fois dans leur vie ?,47,929,17.8135,False,0.0,0.0,929,17.6975,False,0.0,0.0,929,False,0.0,0.0,0,0,0,0
48,Quels sont les différents types de risques mentionnés dans le rapport qui caractérisent la transition énergétique de l'industrie aéronautique ?,48,48,23.8558,True,1.0,1.0,48,23.843,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
49,Comment fonctionne le processus de compensation dans CORSIA ?,49,49,16.2796,True,1.0,1.0,49,16.2695,True,1.0,1.0,49,True,1.0,1.0,0,0,0,0
