query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
0,Quelle partie de la production pétrolière du Kazakhstan provient de champs en mer ?,0,0,21.1836,True,1.0,1.0,0,21.1367,True,1.0,1.0,0,True,1.0,1.0,27.4067,37.6032,6.0393,21.1836,0,True,1.0,1.0,27.6469,38.3326,6.0393,21.1836,0,True,1.0,1.0,30.3097,61.6042,6.0393,21.1836
1,Quelle est la tendance générale de la taille moyenne des champs découverts au Kazakhstan au fil du temps ?,1,1,20.9959,True,1.0,1.0,1,21.0354,True,1.0,1.0,1,True,1.0,1.0,29.451,40.4655,6.503,20.9959,1,True,1.0,1.0,29.4867,41.843,6.503,20.9959,1,True,1.0,1.0,32.6665,67.8024,6.503,20.9959
2,Où se situent les découvertes de pétrole en Angola ?,2,2,18.5428,True,1.0,1.0,2,18.5508,True,1.0,1.0,2,True,1.0,1.0,21.736,32.0541,4.7806,18.5428,2,True,1.0,1.0,21.9325,32.6149,4.7806,18.5428,2,True,1.0,1.0,23.6637,48.9047,4.7806,18.5428
3,Quelle est la production cumulée de pétrole brut en Algérie depuis la découverte en 1950 jusqu'à présent?,3,3,28.4827,True,1.0,1.0,3,28.4607,True,1.0,1.0,3,True,1.0,1.0,34.572,52.4067,7.0449,28.4827,3,True,1.0,1.0,35.0857,52.5795,7.0449,28.4827,3,True,1.0,1.0,39.1398,79.2696,7.0449,28.4827
4,Quelle est la tendance générale des champs découverts aux États-Unis depuis 1900 ?,4,13,21.8893,False,0.5,0.5,13,21.9045,False,0.5,0.5,13,False,0.5,0.5,28.7805,41.2824,5.3905,21.8893,13,False,0.5,0.5,29.1382,42.2878,5.3905,21.8893,13,False,0.5,0.5,31.6933,68.2056,5.3905,21.8893
5,Quelle est la tendance générale des découvertes cumulées de pétrole brut en Russie ?,5,5,21.1949,True,1.0,1.0,5,21.2695,True,1.0,1.0,5,True,1.0,1.0,24.1992,37.976,4.1479,21.1949,5,True,1.0,1.0,24.4733,38.2218,4.1479,21.1949,5,True,1.0,1.0,27.3444,57.1973,4.1479,21.1949
6,Quelles sont les incertitudes politiques pesant sur le secteur du LTO aux États-Unis ?,6,945,20.9387,False,0.6309,0.6309,945,20.9033,False,0.6309,0.6309,945,False,0.6309,0.6309,29.9348,40.5203,5.9023,20.9387,945,False,0.6309,0.6309,30.2189,42.389,5.9023,20.9387,945,False,0.6309,0.6309,32.8802,66.9251,5.9023,20.9387
7,Quelle a été la tendance de la production de pétrole brut en Russie depuis le pic de 1986 ?,7,604,26.2452,False,0.0,0.3562,604,26.2754,False,0.0,0.3562,604,False,0.0,0.3562,32.6046,50.6886,6.1538,26.2452,604,False,0.0,0.3562,32.722,50.657,6.1538,26.2452,604,False,0.0,0.3562,36.5217,74.451,6.1538,26.2452
8,Quelle est l'évolution de la durée moyenne entre la découverte et la mise en production d'un champ pétrolier en Algérie ?,8,8,28.7789,True,1.0,1.0,8,28.7334,True,1.0,1.0,8,True,1.0,1.0,37.2999,54.1148,7.9855,28.7789,8,True,1.0,1.0,38.2122,54.1491,7.9855,28.7789,8,True,1.0,1.0,41.7529,83.0937,7.9855,28.7789
9,Quelle était la production maximale de pétrole brut algérien enregistrée par le passé ?,9,477,19.4721,False,0.0,0.0,477,19.4885,False,0.0,0.0,477,False,0.0,0.0,25.2677,38.2374,4.5932,19.4721,477,False,0.0,0.0,25.7334,38.3824,4.5932,19.4721,477,False,0.0,0.0,27.8197,58.5353,4.5932,19.4721
10,Quelle a été la durée moyenne entre la découverte et la mise en production d'un champ pétrolier en Arabie Saoudite après l'année 2000 ?,10,829,35.1366,False,0.6309,0.6309,10,35.124,True,1.0,1.0,829,False,0.6309,0.6309,46.9513,66.9823,9.3326,35.1366,829,False,0.6309,0.6309,47.0571,67.4973,9.3326,35.1366,829,False,0.6309,0.6309,53.6868,105.7456,9.3326,35.1366
11,Quelle est l'année où les découvertes de pétrole brut au large des côtes du Nigeria ont atteint leur pic ?,11,687,25.9304,False,0.4307,0.4307,687,25.8853,False,0.4307,0.4307,687,False,0.4307,0.4307,30.5753,48.3076,6.3801,25.9304,687,False,0.4307,0.4307,30.9202,48.4053,6.3801,25.9304,687,False,0.4307,0.4307,34.0952,72.7653,6.3801,25.9304
12,Quelle est l'évolution de la production d'hydrocarbures liquides au Mexique entre 2003 et 2019 ?,12,12,32.2035,True,1.0,1.0,12,32.1421,True,1.0,1.0,12,True,1.0,1.0,40.1766,57.8613,9.5396,32.2035,12,True,1.0,1.0,41.1863,58.9952,9.5396,32.2035,12,True,1.0,1.0,44.9899,89.9349,9.5396,32.2035
