query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,What is the process for manually labeling trial data in Vicon Nexus?,0,0,19.7809,True,1.0,1.0,0,19.7673,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,"What is the micromort, and how is it used in safety analysis?",1,1,18.1148,True,1.0,1.0,1,17.9927,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What is the difference between the straw-man and baseline single-tree update experiments?,2,2,20.4156,True,1.0,1.0,2,20.1985,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,What commands can be used to display system settings and configurations?,3,3,17.8206,True,1.0,1.0,3,17.8184,True,1.0,1.0,3,True,1.0,1.0,0,0,0,0
4,What are some alternative terms used for Bayesian networks mentioned in the text?,4,4,19.3544,True,1.0,1.0,4,19.3367,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,What did Benjamin Wellington's 2007 PhD thesis at New York University focus on?,5,5,19.5968,True,1.0,1.0,5,19.6799,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,What is the typical process of the ETTAP program as depicted in the image?,6,6,24.5273,True,1.0,1.0,6,24.4878,True,1.0,1.0,6,True,1.0,1.0,0,0,0,0
7,How can the orientation of texture be characterized?,7,7,14.5907,True,1.0,1.0,7,14.5317,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
8,What type of motion capture cameras can be integrated into the Vicon MX T-Series system?,8,8,23.871,True,1.0,1.0,8,23.8496,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,"What are some of the challenges faced by automotive manufacturers, suppliers, and distributors as described in the passage?",9,9,23.0226,True,1.0,1.0,9,22.9319,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
10,How can you create a web collection in the DL browser?,10,10,19.4657,True,1.0,1.0,10,19.3335,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
11,What was the issue with the initial design of the cotton harvesting system and how was it addressed?,11,11,19.4087,True,1.0,1.0,11,19.302,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
12,What is one of the biggest challenges to making an environment clonable for FileNet Content Manager?,12,12,24.242,True,1.0,1.0,12,24.1465,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
13,What is the key algorithmic difference between temporal difference learning and adaptive dynamic programming?,13,13,14.9398,True,1.0,1.0,13,14.98,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
14,What is one of the recommended practices mentioned for reducing dependencies?,14,547,12.2936,False,0.0,0.3562,547,12.3828,False,0.4307,0.4307,547,False,0.0,0.3562,0,0,0,0
15,What are some important works on representing parts and wholes in knowledge representation?,15,15,16.7707,True,1.0,1.0,15,16.5605,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
16,What was the purpose of establishing a common reference coordinate between the robot base and plant location?,16,16,22.8953,True,1.0,1.0,16,22.6079,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
17,What are the strategic priorities identified by automotive organizations to position themselves for the future of mobility?,9,9,22.122,True,1.0,1.0,9,21.9507,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
18,What is the purpose of the Fluent Fonts feature mentioned in the image?,17,17,15.7478,True,1.0,1.0,17,15.5273,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
