query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,What is the process for manually labeling trial data in Vicon Nexus?,0,0,19.7809,True,1.0,1.0,0,19.7402,True,1.0,1.0,0,True,1.0,1.0,22.7613,35.2637,4.6429,19.7809,0,True,1.0,1.0,23.2986,35.8859,4.6429,19.7809
1,"What is the micromort, and how is it used in safety analysis?",1,1,18.1148,True,1.0,1.0,1,17.7964,True,1.0,1.0,1,True,1.0,1.0,23.3559,34.1145,4.0795,18.1148,1,True,1.0,1.0,24.1459,34.5713,4.0795,18.1148
2,What is the difference between the straw-man and baseline single-tree update experiments?,2,2,20.4156,True,1.0,1.0,2,20.2009,True,1.0,1.0,2,True,1.0,1.0,26.0467,36.1013,4.8822,20.4156,2,True,1.0,1.0,26.2863,37.193,4.8822,20.4156
3,What commands can be used to display system settings and configurations?,3,3,17.8206,True,1.0,1.0,3,17.7778,True,1.0,1.0,3,True,1.0,1.0,20.4678,32.3946,3.5628,17.8206,3,True,1.0,1.0,21.1572,32.9638,3.5628,17.8206
4,What are some alternative terms used for Bayesian networks mentioned in the text?,4,4,19.3544,True,1.0,1.0,4,19.3906,True,1.0,1.0,4,True,1.0,1.0,22.6016,37.3302,4.4651,19.3544,4,True,1.0,1.0,23.0454,38.1505,4.4651,19.3544
5,What did Benjamin Wellington's 2007 PhD thesis at New York University focus on?,5,5,19.5968,True,1.0,1.0,5,19.6086,True,1.0,1.0,5,True,1.0,1.0,28.1329,39.5085,5.8951,19.5968,5,True,1.0,1.0,28.944,40.6121,5.8951,19.5968
6,What is the typical process of the ETTAP program as depicted in the image?,6,6,24.5273,True,1.0,1.0,6,24.48,True,1.0,1.0,6,True,1.0,1.0,25.3847,40.474,5.5755,24.5273,6,True,1.0,1.0,25.4282,41.5718,5.5755,24.5273
7,How can the orientation of texture be characterized?,7,7,14.5907,True,1.0,1.0,7,14.563,True,1.0,1.0,7,True,1.0,1.0,17.2487,28.0521,3.6122,14.5907,7,True,1.0,1.0,17.8718,28.169,3.6122,14.5907
8,What type of motion capture cameras can be integrated into the Vicon MX T-Series system?,8,8,23.871,True,1.0,1.0,8,23.7832,True,1.0,1.0,8,True,1.0,1.0,26.9409,42.437,5.4027,23.871,8,True,1.0,1.0,27.8675,43.7649,5.4027,23.871
9,"What are some of the challenges faced by automotive manufacturers, suppliers, and distributors as described in the passage?",9,9,23.0226,True,1.0,1.0,9,22.6331,True,1.0,1.0,9,True,1.0,1.0,28.5202,42.1495,4.9878,23.0226,9,True,1.0,1.0,29.3274,42.6838,4.9878,23.0226
10,How can you create a web collection in the DL browser?,10,10,19.4657,True,1.0,1.0,10,19.3525,True,1.0,1.0,10,True,1.0,1.0,19.9532,32.4167,3.9725,19.4657,10,True,1.0,1.0,20.7903,32.7205,3.9725,19.4657
11,What was the issue with the initial design of the cotton harvesting system and how was it addressed?,11,11,19.4087,True,1.0,1.0,11,19.3909,True,1.0,1.0,11,True,1.0,1.0,25.9181,39.7106,4.7539,19.4087,11,True,1.0,1.0,26.6879,40.4026,4.7539,19.4087
12,What is one of the biggest challenges to making an environment clonable for FileNet Content Manager?,12,12,24.242,True,1.0,1.0,12,24.1699,True,1.0,1.0,12,True,1.0,1.0,26.1964,42.7826,5.0061,24.242,12,True,1.0,1.0,26.7385,43.5224,5.0061,24.242
13,What is the key algorithmic difference between temporal difference learning and adaptive dynamic programming?,13,13,14.9398,True,1.0,1.0,13,14.9932,True,1.0,1.0,13,True,1.0,1.0,24.207,33.0404,4.8658,14.9398,13,True,1.0,1.0,25.3227,34.3071,4.8658,14.9398
14,What is one of the recommended practices mentioned for reducing dependencies?,14,547,12.2936,False,0.0,0.3562,547,12.4355,False,0.3869,0.3869,547,False,0.0,0.3562,20.5633,28.0149,3.885,12.2936,547,False,0.0,0.3562,20.6792,29.7581,3.885,12.2936
15,What are some important works on representing parts and wholes in knowledge representation?,15,15,16.7707,True,1.0,1.0,15,16.6919,True,1.0,1.0,15,True,1.0,1.0,22.1488,32.6801,4.1648,16.7707,15,True,1.0,1.0,23.1214,33.7441,4.1648,16.7707
16,What was the purpose of establishing a common reference coordinate between the robot base and plant location?,16,16,22.8953,True,1.0,1.0,16,22.666,True,1.0,1.0,16,True,1.0,1.0,26.1696,40.3464,5.9266,22.8953,16,True,1.0,1.0,27.2352,41.465,5.9266,22.8953
17,What are the strategic priorities identified by automotive organizations to position themselves for the future of mobility?,9,9,22.122,True,1.0,1.0,9,21.9697,True,1.0,1.0,9,True,1.0,1.0,25.4461,41.2032,3.8749,22.122,9,True,1.0,1.0,25.7273,41.7865,3.8749,22.122
18,What is the purpose of the Fluent Fonts feature mentioned in the image?,17,17,15.7478,True,1.0,1.0,17,15.5938,True,1.0,1.0,17,True,1.0,1.0,22.7661,31.7596,5.358,15.7478,17,True,1.0,1.0,23.4832,32.3538,5.358,15.7478
19,How does the text characterize the performance of the VE groups in the test condition?,18,18,21.7906,True,1.0,1.0,18,21.6958,True,1.0,1.0,18,True,1.0,1.0,23.4122,35.692,4.7618,21.7906,18,True,1.0,1.0,24.2189,36.2614,4.7618,21.7906
20,What are some potential risks of introducing artificial intelligence agents into corporate boardrooms?,19,19,20.7212,True,1.0,1.0,19,20.7358,True,1.0,1.0,19,True,1.0,1.0,23.6902,36.9143,4.3071,20.7212,19,True,1.0,1.0,23.9704,37.6383,4.3071,20.7212
21,What do children with learning disabilities need from their parents?,20,20,18.209,True,1.0,1.0,20,18.1675,True,1.0,1.0,20,True,1.0,1.0,19.3112,31.3253,3.4448,18.209,20,True,1.0,1.0,19.3773,31.9988,3.4448,18.209
22,What is the purpose of manually labeling trial data?,0,0,16.7999,True,1.0,1.0,0,16.8127,True,1.0,1.0,0,True,1.0,1.0,19.1097,29.6751,3.8938,16.7999,0,True,1.0,1.0,19.2707,30.5535,3.8938,16.7999
23,What are the recommended actions regarding Hyland's AI-enabled products and services?,21,21,20.9994,True,1.0,1.0,21,20.9722,True,1.0,1.0,21,True,1.0,1.0,25.155,37.125,4.8166,20.9994,21,True,1.0,1.0,26.0166,37.6981,4.8166,20.9994
24,What are the possible outcomes of an innovative use of COTS (Commercial Off-The-Shelf) technology in training/education as shown in the image?,6,138,20.403,False,0.3869,0.3869,138,20.3676,False,0.0,0.3562,138,False,0.3869,0.3869,37.5437,51.3218,8.2306,20.403,138,False,0.3869,0.3869,38.7445,53.387,8.2306,20.403
25,What are the main components of the road-following system described in the paper?,22,22,19.2953,True,1.0,1.0,22,19.2888,True,1.0,1.0,22,True,1.0,1.0,25.2778,36.2875,5.491,19.2953,22,True,1.0,1.0,25.8056,37.1091,5.491,19.2953
26,How are files submitted for Content Analysis in Optimized for Sandboxing Mode?,23,23,18.973,True,1.0,1.0,23,18.9639,True,1.0,1.0,23,True,1.0,1.0,22.4738,34.0236,3.9077,18.973,23,True,1.0,1.0,22.6307,34.9351,3.9077,18.973
