query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,"What types of road improvements are planned for Greenmount Road in Belleville, Illinois?",0,0,20.2963,True,1.0,1.0,0,20.2458,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,How did the average miles per shipment for single modes change from 1997 to 2007?,1,1,26.4433,True,1.0,1.0,1,26.0718,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What is the total greenhouse gas reduction in metric tons projected for 2050 across all measures listed?,2,2,23.7631,True,1.0,1.0,2,23.4817,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,What is the importance of accurate estimation of available PV power according to the text?,3,3,21.3105,True,1.0,1.0,3,21.2896,True,1.0,1.0,3,True,1.0,1.0,0,0,0,0
4,What are some potential vulnerabilities of underground nuclear power plants?,4,4,17.3107,True,1.0,1.0,4,17.1465,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,What are the two different closed-system mechanically reversible processes described in the example?,5,5,20.4474,True,1.0,1.0,5,20.3755,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,What information is being requested for the controlled correspondence office?,6,6,15.8379,True,1.0,1.0,6,15.8799,True,1.0,1.0,6,True,1.0,1.0,0,0,0,0
7,Which county is the reconstruction project on Pierce Lane located in?,7,7,17.5586,True,1.0,1.0,7,17.5474,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
8,How is the Authority addressing concerns related to the San Francisco to San Jose environmental document?,8,8,20.9808,True,1.0,1.0,8,20.8857,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,What is different about PG&E's pipeline constraints and operating conditions compared to Southern California Gas Company?,9,9,19.7393,True,1.0,1.0,9,19.7214,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
10,What is the expected revenue for the power production company in the given quarter?,10,10,19.7765,True,1.0,1.0,10,19.3379,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
