query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,"What types of road improvements are planned for Greenmount Road in Belleville, Illinois?",0,0,20.2963,True,1.0,1.0,0,20.2273,True,1.0,1.0,0,True,1.0,1.0,25.3045,37.3519,5.4901,20.2963,0,True,1.0,1.0,25.7682,37.964,5.4901,20.2963
1,How did the average miles per shipment for single modes change from 1997 to 2007?,1,1,26.4433,True,1.0,1.0,1,26.1211,True,1.0,1.0,1,True,1.0,1.0,33.0704,47.4782,5.0646,26.4433,1,True,1.0,1.0,32.9319,48.376,5.0646,26.4433
2,What is the total greenhouse gas reduction in metric tons projected for 2050 across all measures listed?,2,2,23.7631,True,1.0,1.0,2,23.3335,True,1.0,1.0,2,True,1.0,1.0,31.1887,45.1242,5.3911,23.7631,2,True,1.0,1.0,31.1279,45.6615,5.3911,23.7631
3,What is the importance of accurate estimation of available PV power according to the text?,3,3,21.3105,True,1.0,1.0,3,21.2588,True,1.0,1.0,3,True,1.0,1.0,25.1202,38.3737,4.0959,21.3105,3,True,1.0,1.0,25.0295,39.1306,4.0959,21.3105
4,What are some potential vulnerabilities of underground nuclear power plants?,4,4,17.3107,True,1.0,1.0,4,17.3115,True,1.0,1.0,4,True,1.0,1.0,20.2095,29.912,2.924,17.3107,4,True,1.0,1.0,20.4603,30.3376,2.924,17.3107
5,What are the two different closed-system mechanically reversible processes described in the example?,5,5,20.4474,True,1.0,1.0,5,20.3359,True,1.0,1.0,5,True,1.0,1.0,25.2979,37.5852,5.0892,20.4474,5,True,1.0,1.0,25.7495,37.7752,5.0892,20.4474
6,What information is being requested for the controlled correspondence office?,6,6,15.8379,True,1.0,1.0,6,15.8701,True,1.0,1.0,6,True,1.0,1.0,19.1511,31.5555,2.9394,15.8379,6,True,1.0,1.0,19.3144,31.821,2.9394,15.8379
7,Which county is the reconstruction project on Pierce Lane located in?,7,7,17.5586,True,1.0,1.0,7,17.5283,True,1.0,1.0,7,True,1.0,1.0,21.6617,32.5319,4.7315,17.5586,7,True,1.0,1.0,22.4663,33.1831,4.7315,17.5586
8,How is the Authority addressing concerns related to the San Francisco to San Jose environmental document?,8,8,20.9808,True,1.0,1.0,8,20.9438,True,1.0,1.0,8,True,1.0,1.0,27.5542,37.5932,5.9284,20.9808,8,True,1.0,1.0,28.2542,37.9372,5.9284,20.9808
9,What is different about PG&E's pipeline constraints and operating conditions compared to Southern California Gas Company?,9,9,19.7393,True,1.0,1.0,9,19.7327,True,1.0,1.0,9,True,1.0,1.0,29.5116,41.4544,6.5028,19.7393,9,True,1.0,1.0,29.5082,43.0597,6.5028,19.7393
10,What is the expected revenue for the power production company in the given quarter?,10,10,19.7765,True,1.0,1.0,10,19.4282,True,1.0,1.0,10,True,1.0,1.0,23.7718,34.4895,4.5335,19.7765,10,True,1.0,1.0,24.3368,35.52,4.5335,19.7765
11,At what temperature and pressure conditions is the reaction vessel maintained?,11,11,17.7747,True,1.0,1.0,11,17.4531,True,1.0,1.0,11,True,1.0,1.0,19.9974,32.2742,4.1439,17.7747,11,True,1.0,1.0,19.9063,32.6604,4.1439,17.7747
12,What caused the price of wholesale electricity to significantly increase in 2017 and 2018 at SoCal Citygate?,12,12,27.4542,True,1.0,1.0,12,27.2151,True,1.0,1.0,12,True,1.0,1.0,36.4615,52.5791,8.1519,27.4542,12,True,1.0,1.0,36.5723,53.4922,8.1519,27.4542
13,What is the purpose of a configuration footprint in the Staged Project Delivery Process?,13,13,20.7872,True,1.0,1.0,13,20.3789,True,1.0,1.0,13,True,1.0,1.0,24.9739,36.9417,4.7739,20.7872,13,True,1.0,1.0,25.1347,38.2405,4.7739,20.7872
14,Who is the Governmental Affairs Agent listed on Schedule F - Travel/Lodging?,14,14,20.5392,True,1.0,1.0,14,20.501,True,1.0,1.0,14,True,1.0,1.0,24.6096,39.2486,4.0134,20.5392,14,True,1.0,1.0,24.5733,39.3904,4.0134,20.5392
15,What types of highway improvements are listed for US 150 in Champaign County?,15,15,21.1356,True,1.0,1.0,15,21.1392,True,1.0,1.0,15,True,1.0,1.0,26.0395,38.8124,4.9577,21.1356,15,True,1.0,1.0,26.0289,39.0713,4.9577,21.1356
16,Which car model from Aston Martin is categorized as a Subcompact Car?,16,16,19.4462,True,1.0,1.0,16,19.4409,True,1.0,1.0,16,True,1.0,1.0,22.6367,33.0334,4.3021,19.4462,16,True,1.0,1.0,23.5302,33.707,4.3021,19.4462
17,What are the nodes and links in a power grid graph representation?,17,17,20.6919,True,1.0,1.0,17,20.6011,True,1.0,1.0,17,True,1.0,1.0,22.579,34.6217,4.6467,20.6919,17,True,1.0,1.0,22.7882,34.9371,4.6467,20.6919
