query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
0,"What types of road improvements are planned for Greenmount Road in Belleville, Illinois?",0,0,20.2963,True,1.0,1.0,0,20.2146,True,1.0,1.0,0,True,1.0,1.0,25.3045,37.3519,5.4901,20.2963,0,True,1.0,1.0,25.7682,37.964,5.4901,20.2963,0,True,1.0,1.0,24.7258,54.6587,5.4901,20.2963
1,How did the average miles per shipment for single modes change from 1997 to 2007?,1,1,26.4433,True,1.0,1.0,1,26.1436,True,1.0,1.0,1,True,1.0,1.0,33.0704,47.4782,5.0646,26.4433,1,True,1.0,1.0,32.9319,48.376,5.0646,26.4433,1,True,1.0,1.0,30.0697,71.3889,5.0646,26.4433
2,What is the total greenhouse gas reduction in metric tons projected for 2050 across all measures listed?,2,2,23.7631,True,1.0,1.0,2,23.3706,True,1.0,1.0,2,True,1.0,1.0,31.1887,45.1242,5.3911,23.7631,2,True,1.0,1.0,31.1279,45.6615,5.3911,23.7631,2,True,1.0,1.0,28.2673,67.0178,5.3911,23.7631
3,What is the importance of accurate estimation of available PV power according to the text?,3,3,21.3105,True,1.0,1.0,3,21.1646,True,1.0,1.0,3,True,1.0,1.0,25.1202,38.3737,4.0959,21.3105,3,True,1.0,1.0,25.0295,39.1306,4.0959,21.3105,3,True,1.0,1.0,23.1055,56.3067,4.0959,21.3105
4,What are some potential vulnerabilities of underground nuclear power plants?,4,4,17.3107,True,1.0,1.0,4,17.2646,True,1.0,1.0,4,True,1.0,1.0,20.2095,29.912,2.924,17.3107,4,True,1.0,1.0,20.4603,30.3376,2.924,17.3107,4,True,1.0,1.0,19.704,46.0552,2.924,17.3107
5,What are the two different closed-system mechanically reversible processes described in the example?,5,5,20.4474,True,1.0,1.0,5,20.4287,True,1.0,1.0,5,True,1.0,1.0,25.2979,37.5852,5.0892,20.4474,5,True,1.0,1.0,25.7495,37.7752,5.0892,20.4474,5,True,1.0,1.0,24.8021,55.7179,5.0892,20.4474
6,What information is being requested for the controlled correspondence office?,6,6,15.8379,True,1.0,1.0,6,15.8291,True,1.0,1.0,6,True,1.0,1.0,19.1511,31.5555,2.9394,15.8379,6,True,1.0,1.0,19.3144,31.821,2.9394,15.8379,6,True,1.0,1.0,18.5584,44.8603,2.9394,15.8379
7,Which county is the reconstruction project on Pierce Lane located in?,7,7,17.5586,True,1.0,1.0,7,17.5117,True,1.0,1.0,7,True,1.0,1.0,21.6617,32.5319,4.7315,17.5586,7,True,1.0,1.0,22.4663,33.1831,4.7315,17.5586,7,True,1.0,1.0,20.7174,47.1196,4.7315,17.5586
8,How is the Authority addressing concerns related to the San Francisco to San Jose environmental document?,8,8,20.9808,True,1.0,1.0,8,20.8804,True,1.0,1.0,8,True,1.0,1.0,27.5542,37.5932,5.9284,20.9808,8,True,1.0,1.0,28.2542,37.9372,5.9284,20.9808,8,True,1.0,1.0,25.6065,57.4792,5.9284,20.9808
9,What is different about PG&E's pipeline constraints and operating conditions compared to Southern California Gas Company?,9,9,19.7393,True,1.0,1.0,9,19.6855,True,1.0,1.0,9,True,1.0,1.0,29.5116,41.4544,6.5028,19.7393,9,True,1.0,1.0,29.5082,43.0597,6.5028,19.7393,9,True,1.0,1.0,27.0551,65.9799,6.5028,19.7393
