query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,What types of revenue should MMS account for as a custodial activity?,0,0,17.7939,True,1.0,1.0,0,17.729,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,What type of configuration standards should be implemented for firewalls and routers?,1,1,17.4458,True,1.0,1.0,1,17.2593,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What reconciliations and checks should the Financial Controller perform each month?,2,2,18.5287,True,1.0,1.0,2,18.3289,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,How have communities adapted their recycling programs?,3,3,12.8525,True,1.0,1.0,3,12.7742,True,1.0,1.0,3,True,1.0,1.0,0,0,0,0
4,What is the process for initial withdrawal of funds from IFAD for a designated account?,4,4,20.5774,True,1.0,1.0,4,20.5845,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,What are the roles of the Compliance Committee for Southern Tier Connect?,5,5,19.0315,True,1.0,1.0,5,18.9473,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,What are some of the stakeholder groups represented on the NEJAC Work Group?,6,6,21.8248,True,1.0,1.0,6,21.75,True,1.0,1.0,6,True,1.0,1.0,0,0,0,0
7,How long does it take for an organization to detect a security event?,7,7,19.9927,True,1.0,1.0,7,19.9644,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
8,What criteria are used for identifying and exiting students from language assistance programs in grades 1-12?,8,8,24.0424,True,1.0,1.0,8,23.9722,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,What are some potential benefits of advanced and integrated GIS usage mentioned in the passage?,9,9,20.9138,True,1.0,1.0,9,20.9336,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
10,What is the process for publishing an Air Force document?,10,876,13.9165,False,0.3869,0.3869,876,13.8589,False,0.3869,0.3869,876,False,0.3869,0.3869,0,0,0,0
11,What does the NAIRR Task Force recommend to advance AI methods and technologies?,11,11,20.5859,True,1.0,1.0,11,20.6167,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
12,What is the purpose of the AUDITTAPE routine?,12,12,17.4136,True,1.0,1.0,12,17.4082,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
13,What should the FCC account for the revenue from auctioning the radio spectrum as?,0,0,20.8832,True,1.0,1.0,0,20.7134,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
14,What actions did the government of Honduras take in response to the COVID-19 outbreak related to freedom of expression?,13,13,26.5032,True,1.0,1.0,13,26.4312,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
15,What is the purpose of an employee signing the performance plan according to the HHS PMAP Handbook?,14,14,23.03,True,1.0,1.0,14,22.9954,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
16,What are the responsibilities of the NAIRR Program Management Office?,15,15,18.5287,True,1.0,1.0,15,18.5415,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
17,What is the key difference between ISO 19115-1 and ISO 19115-2?,16,16,25.1493,True,1.0,1.0,16,25.0725,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
18,What are some policy and pricing considerations for storing electronic copyright deposits?,17,17,18.6727,True,1.0,1.0,17,18.4097,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
19,How is metropolitan competitiveness defined in the context of income growth?,18,18,16.1748,True,1.0,1.0,18,16.2549,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
20,What are the capitals referred to in the <IR> Framework?,19,19,18.4797,True,1.0,1.0,19,18.3682,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
21,What format should be used to present the audit findings to CMS?,20,20,19.4411,True,1.0,1.0,20,19.3013,True,1.0,1.0,20,True,1.0,1.0,0,0,0,0
22,What should be done if SSL/early TLS is used according to the instructions?,21,519,19.6561,False,0.5,0.5,519,19.6804,False,0.5,0.5,519,False,0.5,0.5,0,0,0,0
23,What does the abbreviation WMS represent?,22,170,15.7403,False,0.6309,0.6309,170,15.7749,False,0.6309,0.6309,170,False,0.6309,0.6309,0,0,0,0
24,What issues did the GAO report regarding the Transportation Security Administration's handling of personal information for the Secure Flight program?,23,23,24.5014,True,1.0,1.0,23,24.2637,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
25,What are some mandates for the EPA under the Pollution Prevention Act?,24,24,20.6913,True,1.0,1.0,24,20.6763,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
26,What are some potential risks associated with AI technologies being used for unwanted robocalls and robotexts?,25,25,22.8187,True,1.0,1.0,25,22.7759,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
27,How should the Operating Entity be selected according to the guidelines?,15,15,17.7478,True,1.0,1.0,15,17.8254,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
28,What is the role of the Compensation and Nomination Committee?,26,26,17.5764,True,1.0,1.0,26,17.5112,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
29,What is the strategy of KPMG Hazem Hassan?,27,27,16.5668,True,1.0,1.0,27,16.5376,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
30,What are the informal ways to measure public opinion discussed in the passage?,28,439,20.5861,False,0.5,0.5,439,20.5781,False,0.5,0.5,439,False,0.5,0.5,0,0,0,0
31,What are the responsibilities of a rating official for an Individual Development Plan (IDP)?,29,29,22.9481,True,1.0,1.0,29,22.9155,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
32,What is the role of the United States in international engagement on digital assets?,30,30,19.1304,True,1.0,1.0,30,18.9954,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
33,What are the steps involved in the withdrawal process of IFAD funds?,4,4,18.7062,True,1.0,1.0,4,18.5596,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
34,What are some key enabling conditions for countries to effectively implement Geographic Information Systems (GIS) across government according to the passage?,9,9,29.3938,True,1.0,1.0,9,29.3784,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
35,What is the role of the Steering Committee in relation to the Program Management Office?,15,15,20.9117,True,1.0,1.0,15,20.8335,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
36,How has the EU's strategy to counter disinformation evolved over time?,31,31,18.6946,True,1.0,1.0,31,18.6458,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
37,What are the numerical and logical operations provided by auditing software?,12,12,19.0962,True,1.0,1.0,12,19.0366,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
38,What is the definition of a Covered Broadband Project?,32,32,17.5291,True,1.0,1.0,32,17.3374,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
39,How can records be selected from multiple files in SCORE?,33,33,16.0197,True,1.0,1.0,33,15.9302,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
40,What are the control techniques mentioned on the page for ensuring payments are made according to the contract?,34,34,19.5474,True,1.0,1.0,34,19.6616,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
41,What are the two dominant research paradigms in the context of language testing and assessment?,35,808,19.8275,False,0.6309,0.6309,808,19.7227,False,0.6309,0.6309,808,False,0.6309,0.6309,0,0,0,0
42,How does the United States aim to promote international standards on digital payments?,30,30,18.7174,True,1.0,1.0,30,18.6477,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
43,How does the FBMS Tableau application verify user identities?,36,370,16.6937,False,0.6309,0.6309,370,16.7783,False,0.6309,0.6309,370,False,0.6309,0.6309,0,0,0,0
44,What information was collected for public visitation data?,37,37,16.3134,True,1.0,1.0,37,16.165,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
45,What are some updates made in the 4.0 version of the Training Data Feed?,38,38,21.8332,True,1.0,1.0,38,21.6729,True,1.0,1.0,38,True,1.0,1.0,0,0,0,0
46,What is the purpose of the Bureau of Ocean Energy Management (BOEM)?,39,39,21.4809,True,1.0,1.0,39,21.3652,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
47,What is the aim of the Telecommunications and Other Legislation Amendment (Assistance and Access) Bill passed in Australia?,40,40,24.8843,True,1.0,1.0,40,24.7783,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
48,What security precautions should brick and mortar retailers follow for credit card payments?,41,41,17.3682,True,1.0,1.0,41,17.3477,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
49,What are some key elements that cyber security policies should address?,42,42,19.4004,True,1.0,1.0,42,19.332,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
50,How does KPMG receive feedback from clients?,43,43,13.702,True,1.0,1.0,43,13.6465,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
51,What was the criticism against the proposed bill in Australia requiring communications companies to provide assistance to law enforcement?,40,40,23.4206,True,1.0,1.0,40,23.2363,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
52,What are the goals of the United States regarding digital payment architectures and CBDCs?,30,30,21.1551,True,1.0,1.0,30,21.1511,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
53,What issue related to research methods is raised regarding language testing and assessment?,44,808,18.7146,False,0.6309,0.6309,808,18.6536,False,0.5,0.5,808,False,0.6309,0.6309,0,0,0,0
54,What is the trust signal score for the consumer industry best-in-class archetype?,45,45,21.5227,True,1.0,1.0,45,21.4131,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
55,What is an example of a company reducing pollution through manufacturing changes?,46,46,17.8241,True,1.0,1.0,46,17.7651,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
