query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,What types of revenue should MMS account for as a custodial activity?,0,0,17.7939,True,1.0,1.0,0,17.7217,True,1.0,1.0,0,True,1.0,1.0,21.1242,32.2592,4.5534,17.7939,0,True,1.0,1.0,21.4188,32.8679,4.5534,17.7939
1,What type of configuration standards should be implemented for firewalls and routers?,1,1,17.4458,True,1.0,1.0,1,17.3015,True,1.0,1.0,1,True,1.0,1.0,21.7756,32.7604,4.3777,17.4458,1,True,1.0,1.0,22.0431,33.3039,4.3777,17.4458
2,What reconciliations and checks should the Financial Controller perform each month?,2,2,18.5287,True,1.0,1.0,2,18.1677,True,1.0,1.0,2,True,1.0,1.0,21.3418,34.0061,3.3745,18.5287,2,True,1.0,1.0,21.6788,34.6043,3.3745,18.5287
3,How have communities adapted their recycling programs?,3,3,12.8525,True,1.0,1.0,3,12.8364,True,1.0,1.0,3,True,1.0,1.0,17.044,24.7644,2.6375,12.8525,3,True,1.0,1.0,16.9836,25.3722,2.6375,12.8525
4,What is the process for initial withdrawal of funds from IFAD for a designated account?,4,4,20.5774,True,1.0,1.0,4,20.5483,True,1.0,1.0,4,True,1.0,1.0,24.5428,37.7291,5.2054,20.5774,4,True,1.0,1.0,24.9057,39.2035,5.2054,20.5774
5,What are the roles of the Compliance Committee for Southern Tier Connect?,5,5,19.0315,True,1.0,1.0,5,18.957,True,1.0,1.0,5,True,1.0,1.0,20.6789,32.4952,4.4228,19.0315,5,True,1.0,1.0,21.8526,32.9334,4.4228,19.0315
6,What are some of the stakeholder groups represented on the NEJAC Work Group?,6,6,21.8248,True,1.0,1.0,6,21.729,True,1.0,1.0,6,True,1.0,1.0,23.4343,36.8554,6.6689,21.8248,6,True,1.0,1.0,23.4789,37.5858,6.6689,21.8248
7,How long does it take for an organization to detect a security event?,7,7,19.9927,True,1.0,1.0,7,19.9404,True,1.0,1.0,7,True,1.0,1.0,21.8475,33.665,4.228,19.9927,7,True,1.0,1.0,22.7543,34.1921,4.228,19.9927
8,What criteria are used for identifying and exiting students from language assistance programs in grades 1-12?,8,8,24.0424,True,1.0,1.0,8,23.9204,True,1.0,1.0,8,True,1.0,1.0,29.4461,43.8362,7.0763,24.0424,8,True,1.0,1.0,29.1113,44.6913,7.0763,24.0424
9,What are some potential benefits of advanced and integrated GIS usage mentioned in the passage?,9,9,20.9138,True,1.0,1.0,9,20.9045,True,1.0,1.0,9,True,1.0,1.0,24.3661,38.5356,4.2862,20.9138,9,True,1.0,1.0,24.7665,39.6491,4.2862,20.9138
