query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,What are some challenges faced by health companies in implementing enterprise risk management?,0,0,18.7839,True,1.0,1.0,0,18.5432,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,What is the chemical formula for the ferroelectric material Lead Zirconium Titanate (PZT)?,1,1,23.7436,True,1.0,1.0,1,23.6975,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
2,What was the development process of the Maine eConsult Network?,2,2,18.5555,True,1.0,1.0,2,18.4932,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,How does parental poverty affect child development according to the text?,3,3,18.0057,True,1.0,1.0,3,17.9185,True,1.0,1.0,3,True,1.0,1.0,0,0,0,0
4,What government entities are involved in public financing for healthcare in the US?,4,4,20.1912,True,1.0,1.0,4,20.1035,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,Who was the founder of modern nursing and what changes did she bring?,5,5,19.9979,True,1.0,1.0,5,19.7998,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,What were the results of the Skolnick 2014 study regarding progesterone treatment for severe traumatic brain injury?,6,295,21.2205,False,0.0,0.3562,295,21.2405,False,0.0,0.3562,295,False,0.0,0.3562,0,0,0,0
7,What is the purpose of the Maine eConsult Network (MEeCN)?,2,2,22.5799,True,1.0,1.0,2,22.4946,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
8,What are the causes of hypoglycaemia beyond the immediate neonatal period?,7,7,19.457,True,1.0,1.0,7,19.501,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
9,What procedures should be followed during an evacuation at a school?,8,8,19.5601,True,1.0,1.0,8,19.5649,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
10,What are the indications for botulinum toxin injections in the treatment of TBI?,9,9,21.2556,True,1.0,1.0,9,21.2358,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
