query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
0,What are some challenges faced by health companies in implementing enterprise risk management?,0,0,18.7839,True,1.0,1.0,0,18.7231,True,1.0,1.0,0,True,1.0,1.0,21.0912,33.9729,4.5189,18.7839,0,True,1.0,1.0,21.1671,34.9911,4.5189,18.7839,0,True,1.0,1.0,19.1395,54.0026,4.5189,18.7839
1,What is the chemical formula for the ferroelectric material Lead Zirconium Titanate (PZT)?,1,1,23.7436,True,1.0,1.0,1,23.5908,True,1.0,1.0,1,True,1.0,1.0,24.4165,38.9094,4.4993,23.7436,1,True,1.0,1.0,24.2768,40.8142,4.4993,23.7436,1,True,1.0,1.0,23.5214,62.9838,4.4993,23.7436
2,What was the development process of the Maine eConsult Network?,2,2,18.5555,True,1.0,1.0,2,18.4307,True,1.0,1.0,2,True,1.0,1.0,17.9417,32.5926,2.9794,18.5555,2,True,1.0,1.0,18.4723,33.2256,2.9794,18.5555,2,True,1.0,1.0,17.7597,48.4724,2.9794,18.5555
3,How does parental poverty affect child development according to the text?,3,3,18.0057,True,1.0,1.0,3,17.9053,True,1.0,1.0,3,True,1.0,1.0,20.162,32.6655,4.2126,18.0057,3,True,1.0,1.0,19.9322,32.814,4.2126,18.0057,3,True,1.0,1.0,17.7925,49.2097,4.2126,18.0057
4,What government entities are involved in public financing for healthcare in the US?,4,4,20.1912,True,1.0,1.0,4,20.1255,True,1.0,1.0,4,True,1.0,1.0,20.4008,37.9195,3.8067,20.1912,4,True,1.0,1.0,20.1843,37.9795,3.8067,20.1912,4,True,1.0,1.0,19.0713,53.4812,3.8067,20.1912
5,Who was the founder of modern nursing and what changes did she bring?,5,5,19.9979,True,1.0,1.0,5,19.8794,True,1.0,1.0,5,True,1.0,1.0,21.0098,37.2772,3.5644,19.9979,5,True,1.0,1.0,21.4763,37.2255,3.5644,19.9979,5,True,1.0,1.0,20.7573,53.8926,3.5644,19.9979
6,What were the results of the Skolnick 2014 study regarding progesterone treatment for severe traumatic brain injury?,6,295,21.2205,False,0.0,0.3562,483,21.1528,False,0.0,0.3333,295,False,0.0,0.3562,29.7052,46.4788,6.3103,21.2205,295,False,0.0,0.3562,29.4348,49.3129,6.3103,21.2205,295,False,0.0,0.3562,26.9452,75.9358,6.3103,21.2205
7,What is the purpose of the Maine eConsult Network (MEeCN)?,2,2,22.5799,True,1.0,1.0,2,22.4624,True,1.0,1.0,2,True,1.0,1.0,21.6315,37.5301,4.3647,22.5799,2,True,1.0,1.0,21.9276,37.8076,4.3647,22.5799,2,True,1.0,1.0,20.793,55.8714,4.3647,22.5799
8,What are the causes of hypoglycaemia beyond the immediate neonatal period?,7,7,19.457,True,1.0,1.0,7,19.3921,True,1.0,1.0,7,True,1.0,1.0,21.3503,37.4295,3.7698,19.457,7,True,1.0,1.0,21.1345,38.2719,3.7698,19.457,7,True,1.0,1.0,18.9973,55.7001,3.7698,19.457
9,What procedures should be followed during an evacuation at a school?,8,8,19.5601,True,1.0,1.0,8,19.5684,True,1.0,1.0,8,True,1.0,1.0,19.6052,33.7253,4.1797,19.5601,8,True,1.0,1.0,19.4932,34.1008,4.1797,19.5601,8,True,1.0,1.0,17.0182,49.397,4.1797,19.5601
