query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
0,Quelles étaient les principales composantes du bénéfice net par action d'une entreprise pour les années 2016 et 2017?,0,0,26.1286,True,1.0,1.0,0,25.9905,True,1.0,1.0,0,True,1.0,1.0,0,0,0,0
1,"Comment les activités opérationnelles, d'investissement et de financement affectent-elles la trésorerie d'une entreprise au cours de différentes périodes?",1,4,22.6436,False,0.0,0.0,4,22.4822,False,0.0,0.0,4,False,0.0,0.0,0,0,0,0
2,Quels sont les champs typiques et leur signification dans une base de données d'exercices financiers d'une collectivité ?,2,2,19.2629,True,1.0,1.0,2,19.2312,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
3,Comment a évolué le résultat net des sociétés consolidées dans le secteur aérien entre 2011 et 2012?,3,4,21.4763,False,0.6309,0.6309,4,21.4253,False,0.6309,0.6309,4,False,0.6309,0.6309,0,0,0,0
4,Quel est l'impact des provisions sur le résultat d'exploitation dans l'industrie aéronautique récemment ?,4,4,19.7817,True,1.0,1.0,4,19.7961,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
5,Combien de personnes sont employées à entretenir les chambres funéraires en Normandie ?,5,5,16.8902,True,1.0,1.0,5,17.043,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
6,quelle est la moyenne des dépenses par secteur en 2008 ?,6,29,14.9263,False,0.0,0.2891,69,14.8413,False,0.0,0.301,29,False,0.0,0.2891,0,0,0,0
7,Quels sont les taux de croissance annuels moyens du transport routier de voyageurs pour la période 2013-2008 ?,7,7,26.7939,True,1.0,1.0,7,26.761,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
8,"En 2011, quelle est la part des revenus de l'activité cargo de KLM qui concerne des destinations en Afrique ou au Moyen-Orient ou en Asie?",8,8,32.1401,True,1.0,1.0,8,32.1873,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
9,"Combien de trimestres le trafic intérieur est-il supérieur à 4,5 en 2020 ?",9,9,23.0673,True,1.0,1.0,9,23.075,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
10,Quel est le revenu total du groupe KLM en cargo sur l'année financière 2011 seulement ? ,10,10,21.4759,True,1.0,1.0,10,21.4658,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
11,Quel est l'écart relatif des coûts du socle fonctionnel entre les prévisions 2017 et la somme réalisé la même année ? ,11,11,25.3345,True,1.0,1.0,11,25.2214,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
12,Quelle est la méthodologie de calcul du résultat exceptionnel comptable pour une entreprise?,12,12,15.0524,True,1.0,1.0,12,15.0458,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
