query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
0,Quelles étaient les principales composantes du bénéfice net par action d'une entreprise pour les années 2016 et 2017?,0,0,26.1286,True,1.0,1.0,0,26.0366,True,1.0,1.0,0,True,1.0,1.0,30.9648,53.5342,10.4077,26.1286,0,True,1.0,1.0,31.0086,53.9738,10.4077,26.1286
1,"Comment les activités opérationnelles, d'investissement et de financement affectent-elles la trésorerie d'une entreprise au cours de différentes périodes?",1,4,22.6436,False,0.0,0.0,4,22.5752,False,0.0,0.0,4,False,0.0,0.0,30.7525,55.0146,10.7298,22.6436,4,False,0.0,0.0,30.9086,54.7668,10.7298,22.6436
2,Quels sont les champs typiques et leur signification dans une base de données d'exercices financiers d'une collectivité ?,2,2,19.2629,True,1.0,1.0,2,19.1836,True,1.0,1.0,2,True,1.0,1.0,28.7607,47.1764,9.8072,19.2629,2,True,1.0,1.0,28.7404,47.4656,9.8072,19.2629
3,Comment a évolué le résultat net des sociétés consolidées dans le secteur aérien entre 2011 et 2012?,3,4,21.4763,False,0.6309,0.6309,4,21.4307,False,0.6309,0.6309,4,False,0.6309,0.6309,30.9418,48.2271,10.2861,21.4763,4,False,0.6309,0.6309,30.6884,49.6543,10.2861,21.4763
4,Quel est l'impact des provisions sur le résultat d'exploitation dans l'industrie aéronautique récemment ?,4,4,19.7817,True,1.0,1.0,4,19.7583,True,1.0,1.0,4,True,1.0,1.0,25.2536,42.3742,6.6655,19.7817,4,True,1.0,1.0,25.1669,41.8989,6.6655,19.7817
5,Combien de personnes sont employées à entretenir les chambres funéraires en Normandie ?,5,5,16.8902,True,1.0,1.0,5,17.0403,True,1.0,1.0,5,True,1.0,1.0,21.1071,34.9426,6.0741,16.8902,5,True,1.0,1.0,21.1109,34.7025,6.0741,16.8902
6,quelle est la moyenne des dépenses par secteur en 2008 ?,6,29,14.9263,False,0.0,0.2891,29,14.9335,False,0.0,0.2891,29,False,0.0,0.2891,19.9203,32.762,7.0988,14.9263,29,False,0.0,0.2891,19.9611,33.4017,7.0988,14.9263
7,Quels sont les taux de croissance annuels moyens du transport routier de voyageurs pour la période 2013-2008 ?,7,7,26.7939,True,1.0,1.0,7,26.8308,True,1.0,1.0,7,True,1.0,1.0,32.3808,47.9795,11.0393,26.7939,7,True,1.0,1.0,32.5595,49.6813,11.0393,26.7939
8,"En 2011, quelle est la part des revenus de l'activité cargo de KLM qui concerne des destinations en Afrique ou au Moyen-Orient ou en Asie?",8,8,32.1401,True,1.0,1.0,8,32.2417,True,1.0,1.0,8,True,1.0,1.0,38.8425,56.55,10.7885,32.1401,8,True,1.0,1.0,38.5708,56.983,10.7885,32.1401
9,"Combien de trimestres le trafic intérieur est-il supérieur à 4,5 en 2020 ?",9,9,23.0673,True,1.0,1.0,9,23.1052,True,1.0,1.0,9,True,1.0,1.0,28.4724,40.7138,9.4478,23.0673,9,True,1.0,1.0,28.8766,42.542,9.4478,23.0673
10,Quel est le revenu total du groupe KLM en cargo sur l'année financière 2011 seulement ? ,10,10,21.4759,True,1.0,1.0,10,21.4385,True,1.0,1.0,10,True,1.0,1.0,28.3704,41.5932,8.301,21.4759,10,True,1.0,1.0,28.2696,41.8774,8.301,21.4759
11,Quel est l'écart relatif des coûts du socle fonctionnel entre les prévisions 2017 et la somme réalisé la même année ? ,11,11,25.3345,True,1.0,1.0,11,25.1379,True,1.0,1.0,11,True,1.0,1.0,33.1512,51.8844,11.2462,25.3345,11,True,1.0,1.0,33.1766,53.9905,11.2462,25.3345
12,Quelle est la méthodologie de calcul du résultat exceptionnel comptable pour une entreprise?,12,12,15.0524,True,1.0,1.0,12,14.9728,True,1.0,1.0,12,True,1.0,1.0,20.5655,34.401,6.5811,15.0524,12,True,1.0,1.0,20.4186,34.299,6.5811,15.0524
13,Quelle est la fréquence des séances de conte destinées aux écoles maternelles et primaires tout au long de l'année ?,13,13,24.8325,True,1.0,1.0,13,24.8125,True,1.0,1.0,13,True,1.0,1.0,27.8298,44.5837,8.3958,24.8325,13,True,1.0,1.0,27.7999,45.0398,8.3958,24.8325
14,Quels types de train circulent à la Gare de Bercy et à quelle vitesse?,14,14,22.1139,True,1.0,1.0,14,22.0635,True,1.0,1.0,14,True,1.0,1.0,22.2971,33.0843,5.6539,22.1139,14,True,1.0,1.0,22.4471,33.5146,5.6539,22.1139
15,Y a-t-il des projets de développement ou de fermeture pour de nouvelles installations de traitement des déchets en France récemment ?,15,15,21.6263,True,1.0,1.0,15,21.5286,True,1.0,1.0,15,True,1.0,1.0,28.1148,47.6824,7.6915,21.6263,15,True,1.0,1.0,28.0177,47.6256,7.6915,21.6263
16,Quels sont les chiffres de la population municipale pour les grandes villes françaises ?,16,16,16.3435,True,1.0,1.0,16,16.2539,True,1.0,1.0,16,True,1.0,1.0,20.6834,32.1508,6.2002,16.3435,16,True,1.0,1.0,20.6718,32.4085,6.2002,16.3435
17,Quelle part de la surface des forêts Natura 2000 est domaniale?,17,17,21.1909,True,1.0,1.0,17,21.1465,True,1.0,1.0,17,True,1.0,1.0,21.8608,33.5591,6.8228,21.1909,17,True,1.0,1.0,21.7777,34.8062,6.8228,21.1909
18,Quelle a été l'évolution du nombre moyen pondéré d'actions ordinaires en circulation entre 2005 et 2006 ?,18,18,23.299,True,1.0,1.0,18,23.2292,True,1.0,1.0,18,True,1.0,1.0,31.608,50.0794,10.5802,23.299,18,True,1.0,1.0,31.2285,50.6469,10.5802,23.299
19,Quel était le CA des activités de construction au T1 2021 ?,19,19,18.8617,True,1.0,1.0,19,18.6628,True,1.0,1.0,19,True,1.0,1.0,21.9753,33.89,7.1538,18.8617,19,True,1.0,1.0,21.9344,34.6582,7.1538,18.8617
20,Quelles étaient les valeurs des actifs financiers disponibles à la vente au 31 décembre 2011 ?,20,24,19.9386,False,0.6309,0.6309,24,20.0708,False,0.6309,0.6309,24,False,0.6309,0.6309,25.6684,43.7105,8.0102,19.9386,24,False,0.6309,0.6309,25.7706,43.4803,8.0102,19.9386
21,Quel impact ont les taux de change sur les équivalents de trésorerie d'une entreprise au fil du temps?,1,24,17.1077,False,0.3869,0.3869,24,17.1741,False,0.4307,0.4307,24,False,0.3869,0.3869,28.3379,43.4562,9.0946,17.1077,24,False,0.3869,0.3869,28.3309,43.2358,9.0946,17.1077
22,Quel est l'impact d'une augmentation du taux d'actualisation sur les flux de trésorerie futurs?,21,21,22.6352,True,1.0,1.0,21,22.5393,True,1.0,1.0,21,True,1.0,1.0,27.2702,44.1946,8.0914,22.6352,21,True,1.0,1.0,27.3491,44.0503,8.0914,22.6352
23,Quel est le volume des appels téléphoniques comparé à celui des courriers dans les procédures de rappel?,22,22,18.8324,True,1.0,1.0,22,18.8405,True,1.0,1.0,22,True,1.0,1.0,27.7431,38.9618,8.5152,18.8324,22,True,1.0,1.0,28.0176,40.5542,8.5152,18.8324
24,Quels sont les revenus maximums pour être éligible au logement social en fonction du nombre de personnes dans le ménage à Paris ?,23,23,18.7899,True,1.0,1.0,23,18.7715,True,1.0,1.0,23,True,1.0,1.0,28.1225,45.8281,8.3039,18.7899,23,True,1.0,1.0,27.8469,45.8696,8.3039,18.7899
